Experiment time:	2021-06-19 12:14:27	Scanning Mode:	Time Sweep
14	30	20.0	3
15	28	30.0	3
14	20	40.0	3
13	24	50.0	3
14	20	60.0	3
15	26	70.0	3
14	20	80.0	3
10	24	90.0	3
12	25	100.0	3
12	22	110.0	3
10	27	120.0	3
14	23	130.0	3
13	25	140.0	3
12	21	150.0	3
13	22	160.0	3
15	22	170.0	3
15	27	180.0	3
11	21	190.0	3
14	26	200.0	3
14	20	210.0	3
13	22	220.0	3
14	30	230.0	3
12	21	240.0	3
10	20	250.0	3
12	22	260.0	3
11	24	270.0	3
11	25	280.0	3
13	24	290.0	3
12	24	300.0	3
15	30	310.0	3
15	22	320.0	3
11	22	330.0	3
14	23	340.0	3
14	25	350.0	3
15	26	360.0	3
11	23	370.0	3
13	27	380.0	3
10	24	390.0	3
11	30	400.0	3
15	21	410.0	3
15	20	420.0	3
11	22	430.0	3
11	24	440.0	3
13	24	450.0	3
14	28	460.0	3
13	21	470.0	3
11	25	480.0	3
10	29	490.0	3
15	21	500.0	3
11	23	510.0	3
11	24	520.0	3
15	25	530.0	3
15	22	540.0	3
15	28	550.0	3
13	30	560.0	3
12	22	570.0	3
15	25	580.0	3
12	20	590.0	3
12	22	600.0	3
11	24	610.0	3
14	25	620.0	3
14	20	630.0	3
12	29	640.0	3
15	20	650.0	3
15	25	660.0	3
15	21	670.0	3
10	30	680.0	3
11	26	690.0	3
11	23	700.0	3
12	29	710.0	3
10	28	720.0	3
15	28	730.0	3
15	26	740.0	3
14	28	750.0	3
11	24	760.0	3
15	26	770.0	3
15	25	780.0	3
14	21	790.0	3
11	27	800.0	3
15	26	810.0	3
12	22	820.0	3
10	26	830.0	3
14	22	840.0	3
13	20	850.0	3
13	22	860.0	3
10	30	870.0	3
11	29	880.0	3
14	25	890.0	3
15	21	900.0	3
12	29	910.0	3
15	28	920.0	3
14	23	930.0	3
15	21	940.0	3
10	24	950.0	3
12	28	960.0	3
11	30	970.0	3
11	27	980.0	3
10	25	990.0	3
11	20	1000.0	3
10	27	10.0	4
14	22	20.0	4
11	28	30.0	4
12	27	40.0	4
11	27	50.0	4
10	28	60.0	4
14	20	70.0	4
11	28	80.0	4
15	27	90.0	4
13	29	100.0	4
15	28	110.0	4
13	22	120.0	4
13	21	130.0	4
10	27	140.0	4
11	30	150.0	4
10	27	160.0	4
10	24	170.0	4
10	20	180.0	4
11	23	190.0	4
15	23	200.0	4
15	26	210.0	4
12	21	220.0	4
13	25	230.0	4
12	23	240.0	4
14	22	250.0	4
14	21	260.0	4
12	26	270.0	4
15	22	280.0	4
13	25	290.0	4
13	26	300.0	4
14	29	310.0	4
13	26	320.0	4
13	30	330.0	4
13	27	340.0	4
12	21	350.0	4
11	27	360.0	4
10	29	370.0	4
11	23	380.0	4
15	21	390.0	4
14	24	400.0	4
15	30	410.0	4
14	21	420.0	4
12	23	430.0	4
10	20	440.0	4
11	28	450.0	4
12	28	460.0	4
11	21	470.0	4
10	25	480.0	4
12	30	490.0	4
15	22	500.0	4
10	29	510.0	4
10	23	520.0	4
15	29	530.0	4
12	29	540.0	4
11	22	550.0	4
15	22	560.0	4
12	21	570.0	4
13	30	580.0	4
13	22	590.0	4
12	26	600.0	4
14	26	610.0	4
11	22	620.0	4
10	21	630.0	4
10	23	640.0	4
14	27	650.0	4
13	21	660.0	4
12	26	670.0	4
10	30	680.0	4
14	28	690.0	4
13	27	700.0	4
15	30	710.0	4
12	27	720.0	4
10	30	730.0	4
13	23	740.0	4
13	26	750.0	4
15	24	760.0	4
12	20	770.0	4
15	25	780.0	4
12	21	790.0	4
15	24	800.0	4
13	29	810.0	4
15	22	820.0	4
12	25	830.0	4
10	30	840.0	4
13	30	850.0	4
12	28	860.0	4
15	21	870.0	4
12	22	880.0	4
15	30	890.0	4
13	22	900.0	4
11	24	910.0	4
10	22	920.0	4
15	20	930.0	4
11	21	940.0	4
13	30	950.0	4
11	28	960.0	4
10	25	970.0	4
15	24	980.0	4
13	28	990.0	4
15	26	1000.0	4
15	25	10.0	5
12	20	20.0	5
13	20	30.0	5
13	27	40.0	5
11	27	50.0	5
14	28	60.0	5
11	24	70.0	5
15	30	80.0	5
12	28	90.0	5
12	24	100.0	5
10	26	110.0	5
11	25	120.0	5
15	25	130.0	5
10	30	140.0	5
11	25	150.0	5
12	24	160.0	5
10	25	170.0	5
14	26	180.0	5
10	30	190.0	5
13	30	200.0	5
13	25	210.0	5
15	25	220.0	5
15	23	230.0	5
15	23	240.0	5
12	20	250.0	5
13	29	260.0	5
13	21	270.0	5
11	20	280.0	5
15	24	290.0	5
14	30	300.0	5
13	20	310.0	5
12	23	320.0	5
14	28	330.0	5
12	21	340.0	5
13	24	350.0	5
13	28	360.0	5
15	28	370.0	5
10	24	380.0	5
14	25	390.0	5
10	26	400.0	5
13	29	410.0	5
13	26	420.0	5
14	27	430.0	5
12	20	440.0	5
13	20	450.0	5
12	25	460.0	5
10	20	470.0	5
14	28	480.0	5
15	22	490.0	5
13	24	500.0	5
10	26	510.0	5
11	30	520.0	5
12	30	530.0	5
14	28	540.0	5
10	27	550.0	5
13	24	560.0	5
12	29	570.0	5
14	24	580.0	5
15	21	590.0	5
15	25	600.0	5
14	26	610.0	5
15	20	620.0	5
11	23	630.0	5
10	27	640.0	5
10	27	650.0	5
12	29	660.0	5
14	22	670.0	5
12	24	680.0	5
14	27	690.0	5
11	30	700.0	5
15	30	710.0	5
11	28	720.0	5
15	28	730.0	5
15	23	740.0	5
14	22	750.0	5
15	22	760.0	5
13	22	770.0	5
11	24	780.0	5
15	27	790.0	5
10	27	800.0	5
12	26	810.0	5
14	25	820.0	5
12	25	830.0	5
11	28	840.0	5
13	28	850.0	5
11	22	860.0	5
14	20	870.0	5
10	30	880.0	5
11	23	890.0	5
11	27	900.0	5
12	20	910.0	5
13	23	920.0	5
10	27	930.0	5
13	29	940.0	5
15	25	950.0	5
14	26	960.0	5
12	28	970.0	5
11	20	980.0	5
13	28	990.0	5
11	20	1000.0	5
10	27	10.0	6
15	28	20.0	6
12	25	30.0	6
14	22	40.0	6
11	25	50.0	6
13	23	60.0	6
15	22	70.0	6
12	30	80.0	6
10	25	90.0	6
13	23	100.0	6
10	25	110.0	6
14	28	120.0	6
12	25	130.0	6
12	25	140.0	6
15	30	150.0	6
15	28	160.0	6
13	26	170.0	6
14	22	180.0	6
10	27	190.0	6
10	27	200.0	6
15	25	210.0	6
13	21	220.0	6
10	20	230.0	6
14	28	240.0	6
12	26	250.0	6
15	24	260.0	6
13	25	270.0	6
14	22	280.0	6
11	21	290.0	6
14	26	300.0	6
10	25	310.0	6
13	30	320.0	6
11	24	330.0	6
15	28	340.0	6
13	26	350.0	6
11	28	360.0	6
13	23	370.0	6
14	28	380.0	6
15	25	390.0	6
15	21	400.0	6
11	23	410.0	6
13	24	420.0	6
10	27	430.0	6
15	28	440.0	6
11	22	450.0	6
14	20	460.0	6
11	21	470.0	6
13	24	480.0	6
14	20	490.0	6
10	20	500.0	6
14	28	510.0	6
12	21	520.0	6
15	24	530.0	6
15	29	540.0	6
13	28	550.0	6
10	21	560.0	6
14	24	570.0	6
11	29	580.0	6
13	30	590.0	6
15	27	600.0	6
10	24	610.0	6
14	23	620.0	6
10	24	630.0	6
10	29	640.0	6
12	27	650.0	6
13	25	660.0	6
13	22	670.0	6
14	24	680.0	6
12	30	690.0	6
15	26	700.0	6
14	24	710.0	6
10	20	720.0	6
11	27	730.0	6
10	29	740.0	6
15	21	750.0	6
12	29	760.0	6
13	22	770.0	6
15	29	780.0	6
12	22	790.0	6
15	21	800.0	6
14	20	810.0	6
11	28	820.0	6
13	21	830.0	6
15	22	840.0	6
10	25	850.0	6
10	23	860.0	6
12	28	870.0	6
10	25	880.0	6
10	25	890.0	6
15	22	900.0	6
15	27	910.0	6
14	29	920.0	6
10	28	930.0	6
10	20	940.0	6
11	28	950.0	6
11	28	960.0	6
10	30	970.0	6
10	20	980.0	6
14	26	990.0	6
10	26	1000.0	6
15	26	10.0	7
14	26	20.0	7
14	29	30.0	7
14	21	40.0	7
12	30	50.0	7
13	28	60.0	7
11	21	70.0	7
14	24	80.0	7
12	25	90.0	7
11	24	100.0	7
12	25	110.0	7
15	27	120.0	7
13	22	130.0	7
15	24	140.0	7
13	20	150.0	7
14	26	160.0	7
13	21	170.0	7
11	21	180.0	7
10	29	190.0	7
15	26	200.0	7
11	25	210.0	7
13	26	220.0	7
13	25	230.0	7
11	21	240.0	7
12	22	250.0	7
12	23	260.0	7
15	25	270.0	7
13	20	280.0	7
10	27	290.0	7
12	22	300.0	7
13	30	310.0	7
13	27	320.0	7
13	21	330.0	7
10	25	340.0	7
11	27	350.0	7
10	24	360.0	7
10	30	370.0	7
14	26	380.0	7
14	20	390.0	7
12	27	400.0	7
10	29	410.0	7
10	30	420.0	7
10	24	430.0	7
14	28	440.0	7
13	28	450.0	7
13	27	460.0	7
13	21	470.0	7
12	24	480.0	7
11	23	490.0	7
13	29	500.0	7
11	24	510.0	7
15	28	520.0	7
13	23	530.0	7
11	23	540.0	7
15	25	550.0	7
11	25	560.0	7
10	29	570.0	7
10	24	580.0	7
11	27	590.0	7
12	27	600.0	7
11	28	610.0	7
11	22	620.0	7
15	23	630.0	7
15	26	640.0	7
15	27	650.0	7
11	28	660.0	7
14	28	670.0	7
11	30	680.0	7
15	30	690.0	7
15	30	700.0	7
10	22	710.0	7
13	26	720.0	7
14	21	730.0	7
13	28	740.0	7
12	26	750.0	7
10	28	760.0	7
11	25	770.0	7
11	23	780.0	7
11	29	790.0	7
12	24	800.0	7
15	27	810.0	7
15	26	820.0	7
15	30	830.0	7
13	26	840.0	7
15	27	850.0	7
12	30	860.0	7
15	27	870.0	7
11	29	880.0	7
15	27	890.0	7
12	26	900.0	7
14	21	910.0	7
11	29	920.0	7
14	26	930.0	7
12	23	940.0	7
13	21	950.0	7
15	30	960.0	7
12	27	970.0	7
10	27	980.0	7
14	27	990.0	7
11	27	1000.0	7
15	25	10.0	8
12	21	20.0	8
15	23	30.0	8
12	30	40.0	8
10	28	50.0	8
11	20	60.0	8
15	30	70.0	8
12	25	80.0	8
10	24	90.0	8
13	20	100.0	8
14	24	110.0	8
10	26	120.0	8
13	21	130.0	8
15	21	140.0	8
12	20	150.0	8
15	29	160.0	8
14	27	170.0	8
11	30	180.0	8
11	21	190.0	8
11	21	200.0	8
10	29	210.0	8
14	26	220.0	8
12	21	230.0	8
13	30	240.0	8
10	24	250.0	8
15	22	260.0	8
15	25	270.0	8
11	28	280.0	8
10	26	290.0	8
12	25	300.0	8
13	26	310.0	8
11	26	320.0	8
12	27	330.0	8
12	22	340.0	8
15	30	350.0	8
13	25	360.0	8
10	24	370.0	8
15	25	380.0	8
15	21	390.0	8
12	30	400.0	8
11	20	410.0	8
13	22	420.0	8
15	29	430.0	8
12	21	440.0	8
11	25	450.0	8
10	27	460.0	8
13	27	470.0	8
11	29	480.0	8
12	20	490.0	8
11	24	500.0	8
13	21	510.0	8
10	30	520.0	8
15	20	530.0	8
14	26	540.0	8
13	29	550.0	8
13	28	560.0	8
12	28	570.0	8
13	21	580.0	8
10	25	590.0	8
11	25	600.0	8
14	22	610.0	8
14	30	620.0	8
11	29	630.0	8
11	27	640.0	8
10	20	650.0	8
10	27	660.0	8
12	20	670.0	8
15	30	680.0	8
14	28	690.0	8
14	22	700.0	8
12	29	710.0	8
11	20	720.0	8
14	26	730.0	8
13	28	740.0	8
13	25	750.0	8
14	21	760.0	8
14	21	770.0	8
13	21	780.0	8
10	22	790.0	8
11	21	800.0	8
10	30	810.0	8
11	27	820.0	8
15	22	830.0	8
13	25	840.0	8
10	27	850.0	8
11	26	860.0	8
15	28	870.0	8
15	25	880.0	8
10	27	890.0	8
15	22	900.0	8
11	27	910.0	8
14	24	920.0	8
15	23	930.0	8
13	30	940.0	8
12	22	950.0	8
13	30	960.0	8
13	21	970.0	8
11	30	980.0	8
13	20	990.0	8
15	30	1000.0	8
10	23	10.0	9
12	27	20.0	9
14	23	30.0	9
11	20	40.0	9
10	30	50.0	9
15	27	60.0	9
14	26	70.0	9
13	24	80.0	9
13	26	90.0	9
13	20	100.0	9
15	20	110.0	9
12	24	120.0	9
15	23	130.0	9
14	24	140.0	9
15	25	150.0	9
15	28	160.0	9
12	24	170.0	9
10	26	180.0	9
15	24	190.0	9
13	25	200.0	9
14	23	210.0	9
13	27	220.0	9
11	25	230.0	9
15	29	240.0	9
11	28	250.0	9
12	20	260.0	9
11	30	270.0	9
14	21	280.0	9
12	28	290.0	9
11	30	300.0	9
13	26	310.0	9
15	22	320.0	9
12	26	330.0	9
11	20	340.0	9
10	26	350.0	9
11	27	360.0	9
13	21	370.0	9
13	20	380.0	9
15	24	390.0	9
13	26	400.0	9
10	27	410.0	9
12	22	420.0	9
12	25	430.0	9
11	25	440.0	9
12	30	450.0	9
11	21	460.0	9
10	27	470.0	9
13	20	480.0	9
15	27	490.0	9
13	30	500.0	9
15	21	510.0	9
11	22	520.0	9
14	21	530.0	9
10	20	540.0	9
12	22	550.0	9
10	24	560.0	9
14	26	570.0	9
12	25	580.0	9
10	28	590.0	9
10	20	600.0	9
11	29	610.0	9
10	24	620.0	9
13	24	630.0	9
12	27	640.0	9
11	20	650.0	9
11	20	660.0	9
15	20	670.0	9
12	26	680.0	9
13	28	690.0	9
12	20	700.0	9
14	28	710.0	9
13	22	720.0	9
13	22	730.0	9
14	22	740.0	9
12	20	750.0	9
14	25	760.0	9
12	26	770.0	9
10	27	780.0	9
12	28	790.0	9
15	28	800.0	9
14	22	810.0	9
10	30	820.0	9
10	30	830.0	9
10	20	840.0	9
10	24	850.0	9
14	21	860.0	9
14	24	870.0	9
12	29	880.0	9
12	30	890.0	9
13	29	900.0	9
14	20	910.0	9
14	20	920.0	9
14	27	930.0	9
15	21	940.0	9
12	21	950.0	9
14	23	960.0	9
14	20	970.0	9
13	21	980.0	9
10	20	990.0	9
11	26	1000.0	9
12	27	10.0	10
10	24	20.0	10
12	20	30.0	10
14	21	40.0	10
10	24	50.0	10
14	26	60.0	10
12	26	70.0	10
11	20	80.0	10
10	25	90.0	10
12	23	100.0	10
13	26	110.0	10
15	24	120.0	10
11	24	130.0	10
13	28	140.0	10
12	30	150.0	10
11	26	160.0	10
15	26	170.0	10
10	23	180.0	10
13	23	190.0	10
15	20	200.0	10
10	30	210.0	10
11	29	220.0	10
14	30	230.0	10
12	24	240.0	10
11	29	250.0	10
14	21	260.0	10
11	28	270.0	10
11	24	280.0	10
10	26	290.0	10
11	22	300.0	10
11	30	310.0	10
14	22	320.0	10
15	23	330.0	10
14	26	340.0	10
10	30	350.0	10
14	26	360.0	10
14	28	370.0	10
14	24	380.0	10
14	20	390.0	10
10	24	400.0	10
14	25	410.0	10
11	23	420.0	10
13	21	430.0	10
10	26	440.0	10
13	28	450.0	10
14	21	460.0	10
12	24	470.0	10
15	27	480.0	10
15	23	490.0	10
14	22	500.0	10
14	27	510.0	10
13	25	520.0	10
14	23	530.0	10
15	21	540.0	10
15	23	550.0	10
15	23	560.0	10
14	21	570.0	10
11	29	580.0	10
12	29	590.0	10
14	23	600.0	10
11	27	610.0	10
12	20	620.0	10
15	27	630.0	10
15	30	640.0	10
15	24	650.0	10
14	20	660.0	10
14	25	670.0	10
13	21	680.0	10
15	30	690.0	10
11	22	700.0	10
13	22	710.0	10
10	25	720.0	10
15	24	730.0	10
10	28	740.0	10
15	23	750.0	10
15	21	760.0	10
12	27	770.0	10
12	30	780.0	10
14	26	790.0	10
15	27	800.0	10
13	23	810.0	10
14	30	820.0	10
15	27	830.0	10
14	29	840.0	10
10	25	850.0	10
11	20	860.0	10
13	23	870.0	10
15	23	880.0	10
12	22	890.0	10
14	28	900.0	10
13	26	910.0	10
10	27	920.0	10
14	27	930.0	10
15	24	940.0	10
12	27	950.0	10
13	30	960.0	10
10	24	970.0	10
13	21	980.0	10
11	20	990.0	10
11	23	1000.0	10
10	29	10.0	11
14	28	20.0	11
14	21	30.0	11
15	30	40.0	11
13	24	50.0	11
13	22	60.0	11
14	21	70.0	11
11	21	80.0	11
11	24	90.0	11
11	20	100.0	11
15	26	110.0	11
13	25	120.0	11
10	20	130.0	11
12	29	140.0	11
11	22	150.0	11
14	24	160.0	11
15	29	170.0	11
10	21	180.0	11
15	21	190.0	11
15	24	200.0	11
15	30	210.0	11
11	29	220.0	11
10	22	230.0	11
13	25	240.0	11
13	25	250.0	11
12	29	260.0	11
12	27	270.0	11
12	22	280.0	11
14	22	290.0	11
12	22	300.0	11
12	25	310.0	11
11	21	320.0	11
15	26	330.0	11
14	28	340.0	11
15	21	350.0	11
14	27	360.0	11
12	30	370.0	11
10	28	380.0	11
11	29	390.0	11
13	27	400.0	11
11	30	410.0	11
13	25	420.0	11
10	22	430.0	11
14	24	440.0	11
11	23	450.0	11
11	30	460.0	11
13	29	470.0	11
12	30	480.0	11
12	21	490.0	11
13	26	500.0	11
14	25	510.0	11
11	27	520.0	11
10	23	530.0	11
14	22	540.0	11
13	20	550.0	11
12	25	560.0	11
10	21	570.0	11
13	28	580.0	11
10	20	590.0	11
10	29	600.0	11
15	29	610.0	11
14	22	620.0	11
14	21	630.0	11
10	28	640.0	11
14	27	650.0	11
15	21	660.0	11
11	20	670.0	11
10	28	680.0	11
15	22	690.0	11
12	30	700.0	11
11	20	710.0	11
15	20	720.0	11
10	21	730.0	11
15	26	740.0	11
11	21	750.0	11
12	28	760.0	11
11	25	770.0	11
12	30	780.0	11
14	24	790.0	11
12	23	800.0	11
15	29	810.0	11
10	28	820.0	11
15	25	830.0	11
14	23	840.0	11
14	21	850.0	11
10	20	860.0	11
12	26	870.0	11
13	24	880.0	11
14	22	890.0	11
13	20	900.0	11
12	22	910.0	11
15	25	920.0	11
11	23	930.0	11
14	23	940.0	11
11	26	950.0	11
12	22	960.0	11
14	22	970.0	11
13	24	980.0	11
12	25	990.0	11
11	25	1000.0	11
13	26	10.0	12
14	26	20.0	12
11	29	30.0	12
12	27	40.0	12
10	28	50.0	12
11	22	60.0	12
11	20	70.0	12
11	21	80.0	12
13	22	90.0	12
13	28	100.0	12
12	29	110.0	12
15	29	120.0	12
13	20	130.0	12
11	21	140.0	12
12	29	150.0	12
13	21	160.0	12
15	22	170.0	12
10	30	180.0	12
11	24	190.0	12
10	22	200.0	12
15	28	210.0	12
15	29	220.0	12
11	24	230.0	12
15	23	240.0	12
10	24	250.0	12
10	20	260.0	12
12	30	270.0	12
10	28	280.0	12
10	21	290.0	12
14	20	300.0	12
15	24	310.0	12
14	22	320.0	12
13	20	330.0	12
13	25	340.0	12
12	21	350.0	12
15	25	360.0	12
14	27	370.0	12
10	21	380.0	12
13	29	390.0	12
11	22	400.0	12
10	30	410.0	12
11	25	420.0	12
11	21	430.0	12
13	27	440.0	12
13	24	450.0	12
10	26	460.0	12
14	22	470.0	12
13	24	480.0	12
11	28	490.0	12
13	26	500.0	12
15	26	510.0	12
13	22	520.0	12
10	20	530.0	12
13	21	540.0	12
14	22	550.0	12
10	22	560.0	12
13	26	570.0	12
12	20	580.0	12
15	29	590.0	12
11	24	600.0	12
15	24	610.0	12
11	27	620.0	12
11	27	630.0	12
10	26	640.0	12
14	26	650.0	12
14	30	660.0	12
13	27	670.0	12
10	26	680.0	12
11	28	690.0	12
12	23	700.0	12
11	30	710.0	12
13	30	720.0	12
12	30	730.0	12
14	24	740.0	12
10	26	750.0	12
12	28	760.0	12
11	21	770.0	12
10	23	780.0	12
15	24	790.0	12
12	26	800.0	12
11	29	810.0	12
15	24	820.0	12
13	27	830.0	12
11	23	840.0	12
12	23	850.0	12
13	29	860.0	12
14	23	870.0	12
14	21	880.0	12
11	23	890.0	12
11	28	900.0	12
13	25	910.0	12
14	24	920.0	12
10	21	930.0	12
14	30	940.0	12
15	25	950.0	12
15	23	960.0	12
14	25	970.0	12
11	28	980.0	12
15	24	990.0	12
12	25	1000.0	12
14	22	10.0	13
10	21	20.0	13
10	21	30.0	13
11	26	40.0	13
13	30	50.0	13
15	21	60.0	13
12	27	70.0	13
11	21	80.0	13
12	24	90.0	13
10	28	100.0	13
12	24	110.0	13
11	28	120.0	13
14	21	130.0	13
15	24	140.0	13
15	28	150.0	13
13	20	160.0	13
10	27	170.0	13
10	29	180.0	13
13	21	190.0	13
12	28	200.0	13
11	24	210.0	13
13	21	220.0	13
11	28	230.0	13
11	24	240.0	13
10	25	250.0	13
10	25	260.0	13
10	25	270.0	13
11	23	280.0	13
14	20	290.0	13
15	20	300.0	13
15	25	310.0	13
12	25	320.0	13
14	30	330.0	13
10	26	340.0	13
11	21	350.0	13
12	23	360.0	13
10	28	370.0	13
13	30	380.0	13
10	23	390.0	13
13	27	400.0	13
11	23	410.0	13
10	23	420.0	13
13	20	430.0	13
14	20	440.0	13
10	28	450.0	13
13	23	460.0	13
13	21	470.0	13
14	23	480.0	13
15	23	490.0	13
10	21	500.0	13
13	25	510.0	13
14	29	520.0	13
12	26	530.0	13
10	27	540.0	13
10	24	550.0	13
14	29	560.0	13
10	25	570.0	13
12	29	580.0	13
12	27	590.0	13
15	28	600.0	13
10	20	610.0	13
10	28	620.0	13
10	22	630.0	13
15	28	640.0	13
14	29	650.0	13
13	24	660.0	13
15	26	670.0	13
12	25	680.0	13
13	26	690.0	13
15	20	700.0	13
14	23	710.0	13
14	25	720.0	13
15	23	730.0	13
13	24	740.0	13
13	24	750.0	13
13	22	760.0	13
15	29	770.0	13
13	29	780.0	13
11	21	790.0	13
12	25	800.0	13
10	26	810.0	13
14	29	820.0	13
13	24	830.0	13
15	25	840.0	13
13	26	850.0	13
11	28	860.0	13
11	25	870.0	13
