DATA_VERSION:	2.1	
Pulse_sequence:	[['Laser', '      0', '      15000'], ['Sig', '      15100+t', '      15400+t'], ['MicroWave', '  16500', '  16751'], ['Laser', ' 15000+t', ' 30000+t'], ['Laser', ' 30000+2t', ' 30500+2t'], ['Ref', ' 30100+2t', ' 30400+2t']]	
Experiment time:	2022-06-29 18:29:37	Scanning Mode:	Time Sweep	
Total Loop:	100	Point per loop:	40	Seq Repeat time:	2000	
Loop:	51	Point:	20	
Data Mode:	Exponential	
Signal	Reference	Time(ns)	Loop Num	
7353	8009	24011.73253301778	1
7575	7908	29563.355195316657	1
7580	8043	36398.5384729178	1
7595	8034	44814.04746557155	1
7713	8039	55175.260724844076	1
7688	8138	67932.03399878823	1
7685	8139	83638.23174712439	1
7741	8118	102975.77443228727	1
7677	8205	126784.24565442695	1
7773	8230	156097.34459177926	1
7874	8146	192187.7664123947	1
7900	8285	236622.45924284868	1
7878	8247	291330.65680148633	1
7870	8194	358687.64048842294	1
7899	8298	441617.8676548253	1
7951	8219	543721.9436009241	1
7874	8223	669432.9500821688	1
7911	8158	824208.9176828186	1
7964	8319	1014769.79868484	1
8012	8168	1249389.2291507057	1
7916	8254	1538253.7477375057	1
8012	8188	1893905.0675480636	1
7961	8181	2331784.6032618945	1
7891	8239	2870903.8954357537	1
7944	8290	3534670.039976435	1
7969	8309	4351901.960692662	1
8024	8243	5358081.64872069	1
8034	8436	6596894.694242633	1
8029	8248	8122126.996201568	1
7966	8374	9999999.999999998	1
7326	7874	2999.9999999999964	2
7273	7777	3693.61375585852	2
7242	7840	4547.5941924891	2
7214	7855	5599.01882181336	2
7200	7700	6893.537646520205	2
7366	7803	8487.355159238543	2
7391	7798	10449.670589006768	2
7412	7803	12865.682343915216	2
7347	7861	15840.287094663796	2
7325	7981	19502.63410319949	2
7525	7898	24011.73253301778	2
7524	8038	29563.355195316657	2
7578	8135	36398.5384729178	2
7673	8056	44814.04746557155	2
7577	8045	55175.260724844076	2
7767	8062	67932.03399878823	2
7653	8154	83638.23174712439	2
7749	8171	102975.77443228727	2
7730	8172	126784.24565442695	2
7804	8208	156097.34459177926	2
7737	8209	192187.7664123947	2
7729	8111	236622.45924284868	2
7780	8204	291330.65680148633	2
7830	8208	358687.64048842294	2
7944	8209	441617.8676548253	2
7844	8263	543721.9436009241	2
7948	8367	669432.9500821688	2
8035	8274	824208.9176828186	2
7921	8421	1014769.79868484	2
7930	8272	1249389.2291507057	2
7837	8243	1538253.7477375057	2
7847	8248	1893905.0675480636	2
7944	8366	2331784.6032618945	2
7934	8238	2870903.8954357537	2
7903	8210	3534670.039976435	2
7952	8295	4351901.960692662	2
7936	8360	5358081.64872069	2
8021	8225	6596894.694242633	2
8102	8273	8122126.996201568	2
7964	8283	9999999.999999998	2
7212	7906	2999.9999999999964	3
7222	7866	3693.61375585852	3
7261	7766	4547.5941924891	3
7327	7865	5599.01882181336	3
7330	7910	6893.537646520205	3
7311	7853	8487.355159238543	3
7339	7806	10449.670589006768	3
7319	7851	12865.682343915216	3
7425	7915	15840.287094663796	3
7516	8020	19502.63410319949	3
7605	7998	24011.73253301778	3
7469	8047	29563.355195316657	3
7406	7941	36398.5384729178	3
7548	8069	44814.04746557155	3
7425	8040	55175.260724844076	3
7565	8067	67932.03399878823	3
7454	8036	83638.23174712439	3
7675	8148	102975.77443228727	3
7872	8161	126784.24565442695	3
7737	8312	156097.34459177926	3
7727	8144	192187.7664123947	3
7963	8254	236622.45924284868	3
7871	8185	291330.65680148633	3
7801	8126	358687.64048842294	3
7841	8235	441617.8676548253	3
7937	8406	543721.9436009241	3
7943	8290	669432.9500821688	3
7930	8171	824208.9176828186	3
7858	8308	1014769.79868484	3
7975	8436	1249389.2291507057	3
7901	8396	1538253.7477375057	3
7916	8288	1893905.0675480636	3
7965	8272	2331784.6032618945	3
7833	8311	2870903.8954357537	3
7987	8279	3534670.039976435	3
7926	8250	4351901.960692662	3
8037	8235	5358081.64872069	3
7799	8427	6596894.694242633	3
7991	8412	8122126.996201568	3
7864	8173	9999999.999999998	3
7277	7751	2999.9999999999964	4
7289	7770	3693.61375585852	4
7290	7747	4547.5941924891	4
7356	7830	5599.01882181336	4
7232	7727	6893.537646520205	4
7225	7943	8487.355159238543	4
7355	7968	10449.670589006768	4
7363	7939	12865.682343915216	4
7321	7954	15840.287094663796	4
7440	7906	19502.63410319949	4
7395	8019	24011.73253301778	4
7600	8087	29563.355195316657	4
7513	7952	36398.5384729178	4
7554	8090	44814.04746557155	4
7465	8044	55175.260724844076	4
7574	8196	67932.03399878823	4
7544	8182	83638.23174712439	4
7719	8085	102975.77443228727	4
7687	8164	126784.24565442695	4
7774	8347	156097.34459177926	4
7790	8305	192187.7664123947	4
7825	8211	236622.45924284868	4
7820	8378	291330.65680148633	4
7924	8278	358687.64048842294	4
7890	8163	441617.8676548253	4
7884	8145	543721.9436009241	4
7945	8203	669432.9500821688	4
7938	8238	824208.9176828186	4
8052	8239	1014769.79868484	4
7954	8152	1249389.2291507057	4
7971	8237	1538253.7477375057	4
7892	8280	1893905.0675480636	4
7956	8269	2331784.6032618945	4
7955	8337	2870903.8954357537	4
7842	8295	3534670.039976435	4
7907	8378	4351901.960692662	4
7883	8183	5358081.64872069	4
7891	8246	6596894.694242633	4
7847	8375	8122126.996201568	4
7891	8303	9999999.999999998	4
7267	7661	2999.9999999999964	5
7319	7844	3693.61375585852	5
7360	7908	4547.5941924891	5
7199	7849	5599.01882181336	5
7331	7813	6893.537646520205	5
7305	7898	8487.355159238543	5
7364	7854	10449.670589006768	5
7260	7855	12865.682343915216	5
7377	7973	15840.287094663796	5
7444	7946	19502.63410319949	5
7571	7987	24011.73253301778	5
7394	7946	29563.355195316657	5
7482	8020	36398.5384729178	5
7494	8008	44814.04746557155	5
7627	7964	55175.260724844076	5
7596	8179	67932.03399878823	5
7675	8088	83638.23174712439	5
7696	8184	102975.77443228727	5
7708	8239	126784.24565442695	5
7715	8174	156097.34459177926	5
7686	8283	192187.7664123947	5
7746	8182	236622.45924284868	5
7817	8284	291330.65680148633	5
7753	8332	358687.64048842294	5
7660	8079	441617.8676548253	5
7812	8291	543721.9436009241	5
7793	8212	669432.9500821688	5
7913	8268	824208.9176828186	5
7888	8285	1014769.79868484	5
7826	8141	1249389.2291507057	5
8003	8282	1538253.7477375057	5
7759	8243	1893905.0675480636	5
7994	8239	2331784.6032618945	5
7925	8282	2870903.8954357537	5
8014	8249	3534670.039976435	5
7862	8317	4351901.960692662	5
7936	8344	5358081.64872069	5
7925	8241	6596894.694242633	5
7917	8282	8122126.996201568	5
7895	8219	9999999.999999998	5
7188	7788	2999.9999999999964	6
7228	7749	3693.61375585852	6
7203	7635	4547.5941924891	6
7144	7604	5599.01882181336	6
7190	7549	6893.537646520205	6
7179	7767	8487.355159238543	6
7276	7818	10449.670589006768	6
7329	7835	12865.682343915216	6
7305	7905	15840.287094663796	6
7387	7963	19502.63410319949	6
7473	7882	24011.73253301778	6
7441	8014	29563.355195316657	6
7614	7939	36398.5384729178	6
7562	7993	44814.04746557155	6
7558	8067	55175.260724844076	6
7517	7966	67932.03399878823	6
7725	8182	83638.23174712439	6
7690	8088	102975.77443228727	6
7714	8142	126784.24565442695	6
7715	8184	156097.34459177926	6
7803	8286	192187.7664123947	6
7736	8202	236622.45924284868	6
7734	8187	291330.65680148633	6
7855	8104	358687.64048842294	6
8023	8219	441617.8676548253	6
7790	8248	543721.9436009241	6
7774	8172	669432.9500821688	6
7887	8297	824208.9176828186	6
7878	8351	1014769.79868484	6
7851	8278	1249389.2291507057	6
7842	8420	1538253.7477375057	6
7927	8238	1893905.0675480636	6
7912	8243	2331784.6032618945	6
7950	8281	2870903.8954357537	6
7881	8250	3534670.039976435	6
7975	8152	4351901.960692662	6
7838	8261	5358081.64872069	6
7939	8229	6596894.694242633	6
7978	8328	8122126.996201568	6
7793	8224	9999999.999999998	6
7319	7650	2999.9999999999964	7
7088	7780	3693.61375585852	7
7237	7772	4547.5941924891	7
7222	7799	5599.01882181336	7
7286	7711	6893.537646520205	7
7199	7759	8487.355159238543	7
7455	7749	10449.670589006768	7
7382	7980	12865.682343915216	7
7364	7949	15840.287094663796	7
7426	8043	19502.63410319949	7
7486	7940	24011.73253301778	7
7388	8086	29563.355195316657	7
7647	7982	36398.5384729178	7
7675	8046	44814.04746557155	7
7561	8076	55175.260724844076	7
7605	8097	67932.03399878823	7
7825	8207	83638.23174712439	7
7624	8100	102975.77443228727	7
7723	8207	126784.24565442695	7
7688	8191	156097.34459177926	7
7740	8233	192187.7664123947	7
7770	8170	236622.45924284868	7
7766	8284	291330.65680148633	7
7780	8162	358687.64048842294	7
7778	8031	441617.8676548253	7
7758	8338	543721.9436009241	7
7916	8300	669432.9500821688	7
7869	8213	824208.9176828186	7
7745	8278	1014769.79868484	7
7815	8198	1249389.2291507057	7
7770	8240	1538253.7477375057	7
7782	8281	1893905.0675480636	7
7780	8130	2331784.6032618945	7
7869	8338	2870903.8954357537	7
7824	8293	3534670.039976435	7
7927	8258	4351901.960692662	7
7925	8322	5358081.64872069	7
7863	8238	6596894.694242633	7
7814	8332	8122126.996201568	7
7790	8162	9999999.999999998	7
7256	7848	2999.9999999999964	8
7302	7732	3693.61375585852	8
7228	7715	4547.5941924891	8
7209	7804	5599.01882181336	8
7290	7759	6893.537646520205	8
7380	7855	8487.355159238543	8
7345	7754	10449.670589006768	8
7291	7809	12865.682343915216	8
7389	7890	15840.287094663796	8
7415	7970	19502.63410319949	8
7493	8030	24011.73253301778	8
7545	7993	29563.355195316657	8
7678	8048	36398.5384729178	8
7369	8109	44814.04746557155	8
7641	8173	55175.260724844076	8
7636	7972	67932.03399878823	8
7753	8068	83638.23174712439	8
7675	8070	102975.77443228727	8
7635	8179	126784.24565442695	8
7752	8194	156097.34459177926	8
7806	8137	192187.7664123947	8
7757	8094	236622.45924284868	8
7786	8226	291330.65680148633	8
7785	8301	358687.64048842294	8
7808	8302	441617.8676548253	8
7921	8223	543721.9436009241	8
7821	8286	669432.9500821688	8
7754	8151	824208.9176828186	8
7831	8355	1014769.79868484	8
7858	8291	1249389.2291507057	8
8038	8435	1538253.7477375057	8
7975	8226	1893905.0675480636	8
8116	8213	2331784.6032618945	8
7962	8330	2870903.8954357537	8
8020	8325	3534670.039976435	8
7805	8248	4351901.960692662	8
7959	8249	5358081.64872069	8
7900	8290	6596894.694242633	8
7907	8420	8122126.996201568	8
7819	8288	9999999.999999998	8
7368	7907	2999.9999999999964	9
7230	7814	3693.61375585852	9
7353	7787	4547.5941924891	9
7236	7761	5599.01882181336	9
7263	7808	6893.537646520205	9
7357	7875	8487.355159238543	9
7357	7911	10449.670589006768	9
7380	7929	12865.682343915216	9
7396	7926	15840.287094663796	9
7513	7923	19502.63410319949	9
7448	7937	24011.73253301778	9
7575	7989	29563.355195316657	9
7484	8000	36398.5384729178	9
7538	7973	44814.04746557155	9
7650	8002	55175.260724844076	9
7485	8098	67932.03399878823	9
7571	8088	83638.23174712439	9
7659	8108	102975.77443228727	9
7629	8197	126784.24565442695	9
7733	8126	156097.34459177926	9
7626	8196	192187.7664123947	9
7830	8127	236622.45924284868	9
7814	8194	291330.65680148633	9
7804	8124	358687.64048842294	9
7850	8248	441617.8676548253	9
7792	8229	543721.9436009241	9
7886	8253	669432.9500821688	9
7806	8224	824208.9176828186	9
7819	8210	1014769.79868484	9
7733	8340	1249389.2291507057	9
7860	8170	1538253.7477375057	9
7926	8264	1893905.0675480636	9
7965	8283	2331784.6032618945	9
7866	8185	2870903.8954357537	9
8048	8320	3534670.039976435	9
7889	8216	4351901.960692662	9
7972	8324	5358081.64872069	9
7961	8316	6596894.694242633	9
7982	8278	8122126.996201568	9
7939	8356	9999999.999999998	9
7197	7763	2999.9999999999964	10
7240	7800	3693.61375585852	10
7145	7796	4547.5941924891	10
7343	7791	5599.01882181336	10
7383	7813	6893.537646520205	10
7294	7765	8487.355159238543	10
7359	7914	10449.670589006768	10
7228	7715	12865.682343915216	10
7403	7881	15840.287094663796	10
7471	7939	19502.63410319949	10
7488	8034	24011.73253301778	10
7578	7960	29563.355195316657	10
7613	8142	36398.5384729178	10
7701	8246	44814.04746557155	10
7637	7896	55175.260724844076	10
7683	8011	67932.03399878823	10
7573	8162	83638.23174712439	10
7752	8043	102975.77443228727	10
7671	8084	126784.24565442695	10
7625	8172	156097.34459177926	10
7888	8250	192187.7664123947	10
7654	8171	236622.45924284868	10
7788	8272	291330.65680148633	10
7832	8168	358687.64048842294	10
7709	8202	441617.8676548253	10
7954	8238	543721.9436009241	10
7845	8225	669432.9500821688	10
7855	8320	824208.9176828186	10
7813	8191	1014769.79868484	10
7856	8273	1249389.2291507057	10
7910	8162	1538253.7477375057	10
7859	8098	1893905.0675480636	10
7738	8207	2331784.6032618945	10
7834	8305	2870903.8954357537	10
7929	8314	3534670.039976435	10
7868	8340	4351901.960692662	10
8184	8305	5358081.64872069	10
7924	8288	6596894.694242633	10
8005	8341	8122126.996201568	10
7854	8257	9999999.999999998	10
7320	7889	2999.9999999999964	11
7170	7849	3693.61375585852	11
7381	7766	4547.5941924891	11
7240	7772	5599.01882181336	11
7352	7972	6893.537646520205	11
7457	8011	8487.355159238543	11
7370	7929	10449.670589006768	11
7358	7894	12865.682343915216	11
7398	7877	15840.287094663796	11
7462	7930	19502.63410319949	11
7500	8033	24011.73253301778	11
7578	8090	29563.355195316657	11
7600	7926	36398.5384729178	11
7496	8076	44814.04746557155	11
7613	8133	55175.260724844076	11
7651	8084	67932.03399878823	11
7663	8132	83638.23174712439	11
7786	8130	102975.77443228727	11
7628	8177	126784.24565442695	11
7851	8196	156097.34459177926	11
7759	8211	192187.7664123947	11
7714	8094	236622.45924284868	11
7827	8204	291330.65680148633	11
7885	8232	358687.64048842294	11
7876	8276	441617.8676548253	11
7809	8308	543721.9436009241	11
7954	8187	669432.9500821688	11
7830	8299	824208.9176828186	11
7833	8266	1014769.79868484	11
7988	8296	1249389.2291507057	11
7854	8233	1538253.7477375057	11
7999	8218	1893905.0675480636	11
7866	8226	2331784.6032618945	11
7966	8231	2870903.8954357537	11
7887	8278	3534670.039976435	11
7901	8342	4351901.960692662	11
7972	8310	5358081.64872069	11
7896	8334	6596894.694242633	11
7937	8349	8122126.996201568	11
7843	8284	9999999.999999998	11
7272	7742	2999.9999999999964	12
7278	7899	3693.61375585852	12
7318	7809	4547.5941924891	12
7349	7823	5599.01882181336	12
7180	7835	6893.537646520205	12
7225	7956	8487.355159238543	12
7343	7832	10449.670589006768	12
7415	7939	12865.682343915216	12
7453	7983	15840.287094663796	12
7554	8124	19502.63410319949	12
7492	8034	24011.73253301778	12
7593	7947	29563.355195316657	12
7573	8047	36398.5384729178	12
7629	8018	44814.04746557155	12
7688	8034	55175.260724844076	12
7756	8186	67932.03399878823	12
7761	8138	83638.23174712439	12
7683	8119	102975.77443228727	12
7725	8165	126784.24565442695	12
7747	8151	156097.34459177926	12
7719	8186	192187.7664123947	12
7786	8264	236622.45924284868	12
7762	8216	291330.65680148633	12
7836	8176	358687.64048842294	12
7828	8238	441617.8676548253	12
7866	8234	543721.9436009241	12
7821	8201	669432.9500821688	12
7798	8344	824208.9176828186	12
7857	8403	1014769.79868484	12
7872	8212	1249389.2291507057	12
7929	8290	1538253.7477375057	12
7982	8346	1893905.0675480636	12
7936	8225	2331784.6032618945	12
7991	8275	2870903.8954357537	12
7949	8267	3534670.039976435	12
8017	8221	4351901.960692662	12
7829	8322	5358081.64872069	12
7994	8253	6596894.694242633	12
7939	8325	8122126.996201568	12
7899	8357	9999999.999999998	12
7281	7840	2999.9999999999964	13
7276	7782	3693.61375585852	13
7242	7880	4547.5941924891	13
7295	7741	5599.01882181336	13
7181	7776	6893.537646520205	13
7316	7814	8487.355159238543	13
7299	7823	10449.670589006768	13
7317	7857	12865.682343915216	13
7462	7881	15840.287094663796	13
7441	7813	19502.63410319949	13
7462	7924	24011.73253301778	13
7527	8100	29563.355195316657	13
7504	8003	36398.5384729178	13
7643	8026	44814.04746557155	13
7449	8157	55175.260724844076	13
7557	8082	67932.03399878823	13
7647	8051	83638.23174712439	13
7560	8111	102975.77443228727	13
7535	8135	126784.24565442695	13
7801	8277	156097.34459177926	13
7676	8230	192187.7664123947	13
7830	8213	236622.45924284868	13
7788	8139	291330.65680148633	13
7836	8198	358687.64048842294	13
7696	8129	441617.8676548253	13
7862	8194	543721.9436009241	13
7880	8281	669432.9500821688	13
7844	8306	824208.9176828186	13
7867	8183	1014769.79868484	13
7811	8329	1249389.2291507057	13
7967	8227	1538253.7477375057	13
7887	8239	1893905.0675480636	13
7917	8250	2331784.6032618945	13
7905	8183	2870903.8954357537	13
7945	8207	3534670.039976435	13
7885	8353	4351901.960692662	13
7855	8407	5358081.64872069	13
7984	8409	6596894.694242633	13
7995	8216	8122126.996201568	13
7847	8360	9999999.999999998	13
7183	7817	2999.9999999999964	14
7230	7842	3693.61375585852	14
7146	7895	4547.5941924891	14
7343	7898	5599.01882181336	14
7337	7749	6893.537646520205	14
7271	7775	8487.355159238543	14
7317	7838	10449.670589006768	14
7421	8055	12865.682343915216	14
7425	8083	15840.287094663796	14
7481	7879	19502.63410319949	14
7521	8008	24011.73253301778	14
7536	8058	29563.355195316657	14
7580	8028	36398.5384729178	14
7755	8130	44814.04746557155	14
7633	8163	55175.260724844076	14
7777	8233	67932.03399878823	14
7750	8170	83638.23174712439	14
7792	8280	102975.77443228727	14
7682	8087	126784.24565442695	14
7756	8166	156097.34459177926	14
7702	8086	192187.7664123947	14
7730	8235	236622.45924284868	14
7794	8272	291330.65680148633	14
7793	8244	358687.64048842294	14
7803	8281	441617.8676548253	14
7796	8261	543721.9436009241	14
7825	8188	669432.9500821688	14
7895	8213	824208.9176828186	14
7853	8128	1014769.79868484	14
7920	8284	1249389.2291507057	14
7937	8212	1538253.7477375057	14
7851	8264	1893905.0675480636	14
7918	8343	2331784.6032618945	14
7923	8290	2870903.8954357537	14
7973	8331	3534670.039976435	14
7992	8383	4351901.960692662	14
7943	8410	5358081.64872069	14
7824	8125	6596894.694242633	14
7903	8317	8122126.996201568	14
7812	8318	9999999.999999998	14
7230	7887	2999.9999999999964	15
7430	7915	3693.61375585852	15
7407	7863	4547.5941924891	15
7205	7944	5599.01882181336	15
7347	7870	6893.537646520205	15
7317	7835	8487.355159238543	15
7198	7932	10449.670589006768	15
7311	7926	12865.682343915216	15
7504	7927	15840.287094663796	15
7330	7901	19502.63410319949	15
7488	8036	24011.73253301778	15
7402	7929	29563.355195316657	15
7685	8178	36398.5384729178	15
7587	8105	44814.04746557155	15
7642	8050	55175.260724844076	15
7651	7898	67932.03399878823	15
7496	8192	83638.23174712439	15
7740	8010	102975.77443228727	15
7756	8170	126784.24565442695	15
7601	8073	156097.34459177926	15
7721	7981	192187.7664123947	15
7775	8213	236622.45924284868	15
7691	8244	291330.65680148633	15
7883	8310	358687.64048842294	15
7909	8293	441617.8676548253	15
7929	8302	543721.9436009241	15
7976	8241	669432.9500821688	15
7905	8215	824208.9176828186	15
7797	8177	1014769.79868484	15
8026	8275	1249389.2291507057	15
7932	8249	1538253.7477375057	15
7908	8314	1893905.0675480636	15
7977	8254	2331784.6032618945	15
7774	8275	2870903.8954357537	15
7874	8200	3534670.039976435	15
7807	8332	4351901.960692662	15
8042	8259	5358081.64872069	15
7988	8360	6596894.694242633	15
7918	8330	8122126.996201568	15
8000	8376	9999999.999999998	15
7203	7817	2999.9999999999964	16
7206	7878	3693.61375585852	16
7168	7794	4547.5941924891	16
7368	7932	5599.01882181336	16
7236	7842	6893.537646520205	16
7351	7796	8487.355159238543	16
7331	7835	10449.670589006768	16
7347	7899	12865.682343915216	16
7286	7929	15840.287094663796	16
7361	7915	19502.63410319949	16
7460	7962	24011.73253301778	16
7371	7895	29563.355195316657	16
7536	7843	36398.5384729178	16
7584	7968	44814.04746557155	16
7414	8075	55175.260724844076	16
7595	8107	67932.03399878823	16
7755	8206	83638.23174712439	16
7649	8192	102975.77443228727	16
7682	8102	126784.24565442695	16
7807	8253	156097.34459177926	16
7688	8216	192187.7664123947	16
7795	8334	236622.45924284868	16
7839	8217	291330.65680148633	16
7850	8365	358687.64048842294	16
7803	8204	441617.8676548253	16
7854	8268	543721.9436009241	16
7941	8254	669432.9500821688	16
7933	8232	824208.9176828186	16
8000	8185	1014769.79868484	16
7826	8314	1249389.2291507057	16
7981	8374	1538253.7477375057	16
7961	8316	1893905.0675480636	16
7838	8271	2331784.6032618945	16
7837	8340	2870903.8954357537	16
7886	8159	3534670.039976435	16
7862	8364	4351901.960692662	16
7895	8208	5358081.64872069	16
7925	8306	6596894.694242633	16
7896	8262	8122126.996201568	16
7825	8341	9999999.999999998	16
7244	7837	2999.9999999999964	17
7380	7794	3693.61375585852	17
7335	7862	4547.5941924891	17
7140	7769	5599.01882181336	17
7396	7765	6893.537646520205	17
7461	7780	8487.355159238543	17
7285	7715	10449.670589006768	17
7434	7876	12865.682343915216	17
7555	7870	15840.287094663796	17
7430	7989	19502.63410319949	17
7473	7867	24011.73253301778	17
7441	8033	29563.355195316657	17
7418	8011	36398.5384729178	17
7520	7937	44814.04746557155	17
7581	8018	55175.260724844076	17
7726	8084	67932.03399878823	17
7597	8161	83638.23174712439	17
7708	8272	102975.77443228727	17
7755	8221	126784.24565442695	17
7620	8215	156097.34459177926	17
7806	8298	192187.7664123947	17
7818	8175	236622.45924284868	17
7766	8213	291330.65680148633	17
7665	8127	358687.64048842294	17
7832	8192	441617.8676548253	17
7763	8050	543721.9436009241	17
7806	8241	669432.9500821688	17
7783	8297	824208.9176828186	17
7862	8369	1014769.79868484	17
7919	8247	1249389.2291507057	17
7915	8355	1538253.7477375057	17
7985	8332	1893905.0675480636	17
7976	8267	2331784.6032618945	17
7880	8280	2870903.8954357537	17
7835	8254	3534670.039976435	17
7912	8242	4351901.960692662	17
7955	8349	5358081.64872069	17
8046	8296	6596894.694242633	17
8020	8224	8122126.996201568	17
7856	8317	9999999.999999998	17
7346	7833	2999.9999999999964	18
7234	7831	3693.61375585852	18
7304	7783	4547.5941924891	18
7150	7770	5599.01882181336	18
7270	7811	6893.537646520205	18
7293	7872	8487.355159238543	18
7463	7872	10449.670589006768	18
7446	7860	12865.682343915216	18
7395	7957	15840.287094663796	18
7483	7991	19502.63410319949	18
7470	8096	24011.73253301778	18
7510	7947	29563.355195316657	18
7428	7965	36398.5384729178	18
7523	8085	44814.04746557155	18
7763	8163	55175.260724844076	18
7581	8140	67932.03399878823	18
7685	8075	83638.23174712439	18
7686	8185	102975.77443228727	18
7731	8080	126784.24565442695	18
7711	8136	156097.34459177926	18
7816	8268	192187.7664123947	18
7795	8125	236622.45924284868	18
7796	8305	291330.65680148633	18
7943	8327	358687.64048842294	18
7771	8231	441617.8676548253	18
7767	8308	543721.9436009241	18
8005	8310	669432.9500821688	18
7911	8133	824208.9176828186	18
7856	8308	1014769.79868484	18
7893	8360	1249389.2291507057	18
7798	8334	1538253.7477375057	18
7822	8278	1893905.0675480636	18
7975	8142	2331784.6032618945	18
7958	8241	2870903.8954357537	18
7892	8339	3534670.039976435	18
7870	8242	4351901.960692662	18
7983	8346	5358081.64872069	18
7891	8439	6596894.694242633	18
7900	8251	8122126.996201568	18
7906	8296	9999999.999999998	18
7138	7764	2999.9999999999964	19
7242	7839	3693.61375585852	19
7386	7811	4547.5941924891	19
7213	7859	5599.01882181336	19
7306	7856	6893.537646520205	19
7317	7888	8487.355159238543	19
7395	7826	10449.670589006768	19
7300	7882	12865.682343915216	19
7335	7969	15840.287094663796	19
7497	8001	19502.63410319949	19
7453	7869	24011.73253301778	19
7426	7863	29563.355195316657	19
7510	7763	36398.5384729178	19
7569	8044	44814.04746557155	19
7582	8104	55175.260724844076	19
7601	8149	67932.03399878823	19
7670	8159	83638.23174712439	19
7654	8173	102975.77443228727	19
7668	8140	126784.24565442695	19
7788	8238	156097.34459177926	19
7772	8222	192187.7664123947	19
7747	8203	236622.45924284868	19
7911	8159	291330.65680148633	19
7858	8367	358687.64048842294	19
7981	8270	441617.8676548253	19
7979	8346	543721.9436009241	19
7785	8192	669432.9500821688	19
7872	8272	824208.9176828186	19
7929	8260	1014769.79868484	19
7937	8237	1249389.2291507057	19
7917	8235	1538253.7477375057	19
7896	8365	1893905.0675480636	19
8017	8484	2331784.6032618945	19
7887	8241	2870903.8954357537	19
7939	8391	3534670.039976435	19
7989	8270	4351901.960692662	19
8053	8319	5358081.64872069	19
7926	8285	6596894.694242633	19
7859	8318	8122126.996201568	19
7836	8359	9999999.999999998	19
7254	7842	2999.9999999999964	20
7276	7773	3693.61375585852	20
7248	7769	4547.5941924891	20
7203	7855	5599.01882181336	20
7371	7964	6893.537646520205	20
7321	7817	8487.355159238543	20
7548	7936	10449.670589006768	20
7374	7875	12865.682343915216	20
7274	7939	15840.287094663796	20
7449	8019	19502.63410319949	20
7404	8032	24011.73253301778	20
7435	8008	29563.355195316657	20
7574	8072	36398.5384729178	20
7545	8092	44814.04746557155	20
7604	8175	55175.260724844076	20
7670	8169	67932.03399878823	20
7672	8244	83638.23174712439	20
7662	8211	102975.77443228727	20
7761	8178	126784.24565442695	20
7541	8254	156097.34459177926	20
7700	8247	192187.7664123947	20
7632	8140	236622.45924284868	20
7725	8253	291330.65680148633	20
7692	8212	358687.64048842294	20
7739	8135	441617.8676548253	20
7933	8194	543721.9436009241	20
7777	8209	669432.9500821688	20
7820	8217	824208.9176828186	20
7968	8234	1014769.79868484	20
7870	8289	1249389.2291507057	20
7918	8200	1538253.7477375057	20
7879	8151	1893905.0675480636	20
