The fitted function isy = 6.607644081877116x + 0.4257583683156596
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
4.3	0.5732531054305197	0.0026410047869827023
4.4	0.5880560614788163	0.0027486886114893596
4.5	0.6038832556930148	0.003581203926994467
4.6000000000000005	0.6187371768094345	0.002417173101567172
4.7	0.6339955321779082	0.0027296467254510717
4.800000000000001	0.6494528165221348	0.0030402175775642235
4.9	0.6645845803969814	0.0027435314890543027
5.0	0.6795437197260719	0.0028338245851062824
5.1000000000000005	0.6948152269366173	0.002621252819129014
5.2	0.7102199014316875	0.002654848533436346
5.300000000000001	0.7253006995093983	0.0027791212388857353
5.4	0.7409108790116555	0.0025671304964266254
5.5	0.7558470011404574	0.0025602538708574367
5.6000000000000005	0.7713733342418737	0.0028627936838008486
5.7	0.7863702856813235	0.002795079846057052
5.800000000000001	0.8016697407299236	0.0030590453438785648
5.9	0.8169856360731436	0.002909870280861631
6.0	0.831846131659044	0.0029908896949546087
6.1000000000000005	0.8470617401928393	0.002711618361483027
6.2	0.86279028969303	0.0026025760619323973
6.300000000000001	0.8776705134145317	0.002883669726674023
6.4	0.8929781879197045	0.002703274909218236
6.5	0.9077581248393976	0.0038665461303567707
6.6000000000000005	0.9230082576302229	0.002722811361358525
6.7	0.9381992047845893	0.0028421751942064523
6.800000000000001	0.9534148124418913	0.0029814557830478514
6.9	0.9689740247235851	0.0030051138097671785
7.0	0.9841731917083822	0.0028766955564440253
7.1000000000000005	0.999688014600175	0.002921994274865257
7.2	1.0142377848077317	0.004062972225807915
7.300000000000001	1.0294385954623646	0.0024925403517789646
7.4	1.0444996624351743	0.002621143020985523
7.5	1.059817199803183	0.0022609197119393552
7.6000000000000005	1.0748519618558416	0.0036050413639462323
7.7	1.090455562236662	0.0026014325793210194
7.800000000000001	1.1057188458415441	0.00276908122951498
7.9	1.1215279511712168	0.0038052371248817707
8.0	1.1358722151998817	0.0024858345673038147
8.1	1.1514149855142666	0.0025443456233598346
8.200000000000001	1.1665878463159984	0.0027645092614877833
8.3	1.1815601339065536	0.003197314055722365
8.4	1.196918771165876	0.002519658914184212
8.5	1.2123596103760337	0.0029127370332877977
8.6	1.227384506919983	0.004120819455797504
8.700000000000001	1.2426428572541817	0.0028510620692442368
8.8	1.2575937716745904	0.004210594366734739
8.9	1.2731184564928624	0.0025215412542152304
9.0	1.287839204843081	0.0026400661382241864
9.1	1.303799560412898	0.002685536232997
9.200000000000001	1.3185285287208461	0.0028339213609460605
9.3	1.3342948871184048	0.0027019081130830644
9.4	1.3489432971432123	0.002540416029873716
9.5	1.3646406055312497	0.002483168914032998
9.600000000000001	1.3791936609021287	0.002596401166103253
9.700000000000001	1.394386248290973	0.0030073428550878092
9.8	1.4097465277815946	0.0030424540952927273
9.9	1.424477139264518	0.002940353316606218
10.0	1.4403799521727476	0.002838794016572716
10.100000000000001	1.455427863399211	0.002665570709997121
10.200000000000001	1.470936106093967	0.00272958359181512
10.3	1.486261860059043	0.00296374612493428
10.4	1.5012620936998502	0.0026544905182292683
10.5	1.5165467463710955	0.0026366323378445725
10.600000000000001	1.5319086688496475	0.005147751546875347
10.700000000000001	1.5464847394443542	0.0035487217873173263
10.8	1.5618220010518273	0.0028400922183108657
10.9	1.5769110122881307	0.002544112897317482
11.0	1.5926329792944591	0.003515057179831003
11.100000000000001	1.6077269223935537	0.003110112030101306
11.200000000000001	1.6229770492829665	0.0038224998927265013
11.3	1.6375448989215595	0.003662154953575598
11.4	1.653233984568888	0.0031389698818418505
11.5	1.6684199934611745	0.0027371681863861087
11.600000000000001	1.6837128649018513	0.002488806909156656
11.700000000000001	1.6986736398841402	0.00427542263633795
11.8	1.7140240525076482	0.0025797719946272016
11.9	1.7290505888832437	0.0028261058183809834
12.0	1.7441856318479092	0.0027003219631074804
12.100000000000001	1.7594423337249672	0.0038593231114106806
12.200000000000001	1.7749176929425983	0.003715538770846953
12.3	1.7906084214092879	0.00400499213257698
12.4	1.8054705530233657	0.0034176510537694653
12.5	1.820528325400629	0.0029975513090778737
12.600000000000001	1.8357488577146277	0.0027387765355742096
12.700000000000001	1.8507458003121968	0.0027985418184589997
12.8	1.8663888509117497	0.002866881392294757
12.9	1.8805539084820908	0.004730976527464122
13.0	1.896374515248945	0.003048610202718869
13.100000000000001	1.911805484152688	0.0024946766126606778
13.200000000000001	1.9269290172545892	0.0026653246016492935
13.3	1.9424388998528699	0.003463516370173129
13.4	1.9572122519665316	0.0029575835338976
13.5	1.9728651658582934	0.00337242411489712
13.600000000000001	1.9877092114740647	0.0028350054586518264
13.700000000000001	2.00287055685869	0.0029911046259855716
13.8	2.017967784516922	0.0026084743777172
13.9	2.0335023269184336	0.003058536477301149
14.0	2.0488905495450016	0.0025427546326706424
14.100000000000001	2.064198214031035	0.0032897972329553257
14.200000000000001	2.0786624854292968	0.003993534266490735
14.3	2.0940671480622224	0.0041320705444816514
14.4	2.1094504380307977	0.0026023145995911425
14.5	2.124529580311732	0.0025628460508911916
14.600000000000001	2.140700365541782	0.0028346600591043357
14.700000000000001	2.1550084524291218	0.002515306623346899
14.8	2.1701040347196776	0.002598203958955032
14.9	2.1857207777927163	0.002970939468511353
15.0	2.200811427692297	0.0029379329777845156
15.100000000000001	2.2156916402454474	0.0043020421102855895
15.200000000000001	2.231130826511809	0.003593525107760826
15.3	2.2462280521777154	0.0024572573656959835
15.4	2.2611937544538017	0.003384456078040504
15.5	2.276831869230009	0.0026377293818593056
15.600000000000001	2.2924403911282134	0.00397238289498486
15.700000000000001	2.307292654201621	0.0028837798835513943
15.8	2.32257401173945	0.00466272176721394
15.9	2.3374016139444613	0.0026957408400004744
16.0	2.3524084164382573	0.0036558816252860982
16.1	2.3676716891319067	0.00290403606813123
16.2	2.3835169520399497	0.004350415543632538
16.3	2.3986996664707068	0.002844758358569188
16.400000000000002	2.413422049416042	0.0031975599201761844
16.5	2.4287888961150013	0.002596907569377454
16.6	2.4440291515561805	0.002588411102222393
16.7	2.4591789846343772	0.00260401428885502
16.8	2.474429104045535	0.0027628093889016355
16.900000000000002	2.489615105741208	0.0034246968712863886
17.0	2.504950714980925	0.003764035521643178
17.1	2.520526353985996	0.0025977399369197067
17.2	2.535677830421277	0.002624520890799792
17.3	2.5506665467219998	0.002832100440921183
17.400000000000002	2.5659840709651203	0.0028869648576065198
17.5	2.58059301367474	0.002493421226889431
17.6	2.5960009598652505	0.0026824753956236503
17.7	2.6111294190570016	0.0037619436619098856
17.8	2.6267576663706858	0.00394050227390391
17.900000000000002	2.6417480259057653	0.0025263416902244797
18.0	2.656827163479798	0.0027022661651363734
18.1	2.6719260294019973	0.0027954486508391693
18.2	2.687172858809974	0.0037282411010770935
18.3	2.702493669891683	0.003947926018757311
18.400000000000002	2.7176780254975137	0.002779565445893539
18.5	2.733092546593367	0.0026265439790377405
18.6	2.748005635286783	0.0028257143867796673
18.7	2.763336310053997	0.002786111681204569
18.8	2.7784565475397325	0.0024781722916036105
18.900000000000002	2.7938020183888543	0.0025923839017560797
19.0	2.8089830850832325	0.0027253227120588646
19.1	2.8237630058482246	0.0035954462147417742
19.200000000000003	2.8393600144188342	0.002788434997762878
19.3	2.854743297630007	0.0027598336054882994
19.400000000000002	2.8699440922500052	0.003023337401316059
19.5	2.885148174811546	0.0031005933021424053
19.6	2.900048109826212	0.002678317847216922
19.700000000000003	2.9151535497074734	0.004159185718189768
19.8	2.930614102101421	0.0024322231611064297
19.900000000000002	2.945888877827209	0.0027064314140237996
20.0	2.961762083967974	0.002486675015868008
20.1	2.9766258494137685	0.0027802383236487883
20.200000000000003	2.9916457985224936	0.0027017614627091223
20.3	3.0067347971721023	0.0027491867735523388
20.400000000000002	3.022196992747037	0.0028442247063103485
20.5	3.0369867758535567	0.0029838844249382907
20.6	3.0524489711437948	0.003684991379334261
20.700000000000003	3.067907878211797	0.003132402521286181
20.8	3.0833158198984143	0.0027677346424508646
20.900000000000002	3.0983637167133	0.002618426507343962
21.0	3.1131732276137725	0.0028708984143140325
21.1	3.12841840893389	0.0026495960053311562
21.200000000000003	3.1439463649580675	0.002884294361291486
21.3	3.159079751285976	0.003099865249908007
21.400000000000002	3.1739829719074883	0.002351379230628601
21.5	3.1895405202153726	0.0028818619539964585
21.6	3.2048432422144963	0.003682619298626528
21.700000000000003	3.219656040234582	0.002974575851963677
21.8	3.2350902851310512	0.0026760396562173637
21.900000000000002	3.250190789823084	0.0023713664159154906
22.0	3.2647931503479857	0.0039880973555243
22.1	3.280432899778179	0.002703552626162299
22.200000000000003	3.295730688807655	0.0029967212734582057
22.3	3.3108131085016437	0.0029731655703375648
22.400000000000002	3.3260533558594023	0.002989836914454589
22.5	3.3412163332112494	0.003782620024996727
22.6	3.3567442872141338	0.0028703462292704383
22.700000000000003	3.3717083354931026	0.0025778708288202398
22.8	3.3870061236627977	0.0033154009274779252
22.900000000000002	3.4023959779045096	0.0030249809307727315
23.0	3.4171035555954155	0.0029015318247128277
23.1	3.432930724059696	0.003543304118912052
23.200000000000003	3.447554455457838	0.0038282885043352285
23.3	3.463200779284187	0.002965055631230992
23.400000000000002	3.478242096434026	0.002720702033869439
23.5	3.4935448157127804	0.004214255183988764
23.6	3.508742316325197	0.004399272593359377
23.700000000000003	3.523435096696698	0.0026097648718157295
23.8	3.539158689636983	0.0027146665202583574
23.900000000000002	3.5545288139534494	0.003644394437652864
24.0	3.5696342477876875	0.0026726215212437687
24.1	3.5849731350662846	0.0029721830882614405
24.200000000000003	3.5995047988800315	0.0038262666206397714
24.3	3.614664485589125	0.002835467912475686
24.400000000000002	3.629832392347596	0.0037142061082452737
24.5	3.645383360122101	0.0027720428309559323
24.6	3.6608570578973048	0.002886763979398721
24.700000000000003	3.6756451911496435	0.003023602307763233
24.8	3.6908870790986223	0.0027819937448729875
24.900000000000002	3.7067389054570663	0.002809658237696971
25.0	3.7213790747528908	0.003973107774988539
25.1	3.736593013601038	0.0026741681095116664
25.200000000000003	3.751496228894833	0.0028157697745900484
25.3	3.7672428361439962	0.0027701816087572473
25.400000000000002	3.782619534427582	0.002802021545202187
25.5	3.7975589181514566	0.0029424052434746913
25.6	3.812807381090555	0.002804472464834503
25.700000000000003	3.828075572352393	0.002741590365967135
25.8	3.8433519836614143	0.0033976521078559
25.900000000000002	3.8583554843389822	0.0028971378633941567
26.0	3.873608878810939	0.002727554942100289
26.1	3.888868849289193	0.003977682732689415
26.200000000000003	3.904243902357929	0.002499345433573473
26.3	3.919612379118076	0.0025067012770372574
26.400000000000002	3.934408730157712	0.0026762889645798047
26.5	3.9495125163482214	0.002804826867822087
26.6	3.964826739382182	0.002644170279203192
26.700000000000003	3.9799650500991737	0.0028620328919056626
26.8	3.9957313835406647	0.004150726217074498
26.900000000000002	4.010468548468108	0.0028302496462138645
27.0	4.025684128575006	0.002812279316040859
27.1	4.041287701711608	0.0027797265364180378
27.200000000000003	4.05599691754831	0.002754467292738236
27.3	4.071360460710895	0.002832880267294874
27.400000000000002	4.086699343140739	0.002744230789096142
27.5	4.1016173514816785	0.0029050119454765485
27.6	4.116834574744034	0.0026281547995281127
27.700000000000003	4.132574602192284	0.0030659093054350873
27.8	4.147292037363585	0.004069702016516073
27.900000000000002	4.163055081051838	0.0025521492344957107
28.0	4.178275591792386	0.0030314928703905264
28.1	4.193071940394969	0.002589702303502576
28.200000000000003	4.208090234082002	0.0027256476074016853
28.3	4.22343569132219	0.003876110534786778
28.400000000000002	4.239101735957222	0.0032024721382062473
28.5	4.254034539191044	0.002771704862755166
28.6	4.269233676541759	0.0024467885323198528
28.700000000000003	4.284457474322294	0.0026998172907858778
28.8	4.29973388118537	0.0045254118026734754
28.900000000000002	4.314942882323831	0.002845315518339416
29.0	4.329770466358962	0.0024895277301610354
29.1	4.344649015444807	0.0036590962001024894
29.200000000000003	4.360757305226176	0.002924344398616154
29.3	4.375558584206122	0.002561249524758789
29.400000000000002	4.39041247227595	0.00275339446073263
29.5	4.405726690983756	0.002614256954269284
29.6	4.421701813009856	0.002650511784000182
29.700000000000003	4.436516243710123	0.003948857206825899
29.8	4.451669346195002	0.0024387862777428774
29.900000000000002	4.466682705259874	0.0029258226448637672
30.0	4.482279697817082	0.003367509218422878
30.1	4.4976152881118	0.003043336676684448
30.200000000000003	4.512562885194139	0.0028338167163719646
30.3	4.527919847684855	0.0028219242168604796
30.400000000000002	4.542974306965416	0.002505203748217508
30.5	4.557497741711197	0.004065226474987452
30.6	4.573102953541294	0.002928181327036312
30.700000000000003	4.5884714236918525	0.0038716889211354334
30.8	4.603785640429386	0.002608855666654252
30.900000000000002	4.618971622025387	0.002800991577975994
31.0	4.6341444511624	0.003912042487766546
31.1	4.64926302689173	0.00278554566417544
31.200000000000003	4.664514769564437	0.003061486993737427
31.3	4.679852002072758	0.0026308058421636495
31.400000000000002	4.694784801031131	0.0026415350536383745
31.5	4.710077644203142	0.0027457681982203377
31.6	4.725978781337298	0.003932394926558302
31.700000000000003	4.74084910639651	0.002743209053568193
31.8	4.755684906506914	0.0028142316918372792
31.900000000000002	4.770936648114331	0.002643376067734462
32.0	4.786433351242198	0.0034746285126051983
32.1	4.801519044696374	0.0026550456510314674
32.2	4.816667211445241	0.0025228266217359966
32.300000000000004	4.831988002034674	0.0035979933137428788
32.4	4.847400858602668	0.0026186692633432236
32.5	4.861985119853847	0.003252569968001325
32.6	4.8773256384414045	0.003702239228031366
32.7	4.893042641571709	0.00326948522078392
32.800000000000004	4.9074970233854165	0.00291475643847166
32.9	4.923003589343742	0.0029560808008451634
33.0	4.938442749585997	0.0037191288410291547
33.1	4.953645168213159	0.0035545468337789174
33.2	4.968581252549478	0.0027138076293694306
33.300000000000004	4.983507472503466	0.004745752762583772
33.4	4.99915049282592	0.0029774569590488246
33.5	5.01423454011423	0.003026894683748268
33.6	5.029750969199878	0.002825241574476934
33.7	5.044608138962965	0.002828772848596571
33.800000000000004	5.0600259254625595	0.004418872358627582
33.9	5.0751708015389045	0.0034954698295918394
34.0	5.09041925183675	0.004172986271701035
34.1	5.105449044964477	0.002700378912015414
34.2	5.120730375707149	0.003941912589023325
34.300000000000004	5.136041298978053	0.0025711383209154107
34.4	5.151480457028606	0.0027865342835530944
34.5	5.166345845770632	0.002931240801029432
34.6	5.18169622547334	0.00338241161414807
34.7	5.196831236088431	0.0030458848969279083
34.800000000000004	5.212370679805442	0.002748152366356505
34.9	5.227333066158281	0.0031092011248132906
35.0	5.242389162504988	0.00261426533127818
35.1	5.257783930438227	0.0028802670295324326
35.2	5.2729403127661145	0.0030271798858072297
35.300000000000004	5.288016137100449	0.0027754528620062913
35.4	5.303580240424866	0.003261985467709389
35.5	5.31854262585971	0.0029570947596457616
35.6	5.334141253652183	0.0027037714816211295
35.7	5.349077334177858	0.0027386323732444557
35.800000000000004	5.364334001857251	0.002534079360587761
35.9	5.379281590338817	0.003164880533235918
36.0	5.394442903535435	0.0031359818805475597
36.1	5.4095532514178535	0.0025016523704226934
36.2	5.425048303892854	0.0028031676372050683
36.300000000000004	5.440372376319082	0.002649859823906763
36.4	5.455357776889894	0.0029182357709754913
36.5	5.470632527880429	0.002816934086243002
36.6	5.485895770451293	0.002599243282576132
36.7	5.5009074751553975	0.002758613765135829
36.800000000000004	5.5161871577844686	0.002642339260830868
36.9	5.531256403478599	0.00467178554553553
37.0	5.546881333619629	0.002667789234094468
37.1	5.562016340485104	0.0054567374147532245
37.2	5.577090517832419	0.0027509513217024006
37.300000000000004	5.59239157215101	0.0026453324896910783
37.4	5.607852097915997	0.0027994622496843873
37.5	5.622891749999906	0.004077834935907865
37.6	5.6384722901577415	0.002666810696493827
37.7	5.6534955015578126	0.002770377700399972
37.800000000000004	5.668079754891042	0.003768531505372414
37.9	5.684041711172176	0.002810747679260369
38.0	5.698931755100124	0.0023238096323271655
38.1	5.713997710840432	0.0026008931375184553
38.2	5.7292165618705395	0.002668083203514196
38.300000000000004	5.744557071481102	0.0029950145031163488
38.400000000000006	5.75989264881973	0.0027879683205088305
38.5	5.7752561746253415	0.002557755963770879
38.6	5.790294180945921	0.0026907170281225746
38.7	5.805358491701636	0.0029724915697235087
38.800000000000004	5.820352108713404	0.002610647843337123
38.900000000000006	5.83544601181969	0.0036053812285104453
39.0	5.850755283607025	0.003129496266692367
39.1	5.866138536891982	0.002833989631585303
39.2	5.8814395881694255	0.0025288210544312604
39.300000000000004	5.896835993420374	0.0033113677658187413
39.400000000000006	5.911882218662467	0.0029725259031877075
39.5	5.927114219907545	0.003136956242538622
39.6	5.942310052183537	0.0025064504408882143
39.7	5.9572494145582	0.002933016460830517
39.800000000000004	5.9721558960426115	0.003214828048247416
39.900000000000006	5.988583111368073	0.004095936667702877
40.0	6.0030687191276755	0.002443137606753695
40.1	6.018567053355937	0.002711293198750515
40.2	6.03381220576548	0.002698712660237281
40.300000000000004	6.048761431409523	0.0029178830673233613
40.400000000000006	6.063791214694465	0.003086194460051753
40.5	6.079110348271959	0.0032789592784808782
40.6	6.0939379147343935	0.0026611824478988844
40.7	6.109441180090426	0.0027170066545696868
40.800000000000004	6.124725788411199	0.0027008494207883156
40.900000000000006	6.140109038763523	0.0025375314474140953
41.0	6.155145397234751	0.0028794731321364485
41.1	6.170217924352289	0.0028364157090030413
41.2	6.185735985209159	0.0028528955939973303
41.300000000000004	6.200941678958938	0.0035411916704563935
41.400000000000006	6.215927071659694	0.0028322965204995534
41.5	6.2314730806366265	0.003739271967965469
41.6	6.246522590437287	0.003254559417051361
41.7	6.26149318632931	0.0028245981412970927
41.800000000000004	6.277481440607414	0.002734343957460426
41.900000000000006	6.292212006853024	0.004443316404971312
42.0	6.307467020560625	0.0031384546940189588
42.1	6.322146621369773	0.0039269800494452075
42.2	6.337506853079301	0.0035079282587508467
42.300000000000004	6.353125198326987	0.002782649876081681
42.400000000000006	6.368033319712876	0.0026763053029558725
42.5	6.38281813821881	0.002807963464548972
42.6	6.398309892170904	0.0028359811666050184
42.7	6.413850967041648	0.0024968743562120625
42.800000000000004	6.428872526287048	0.0027330805849613373
42.900000000000006	6.444015744052108	0.003465281676960863
43.0	6.459772187162718	0.0031590997423545115
43.1	6.474767441341628	0.0024313399937545784
43.2	6.489872845782114	0.0028976835969905072
43.300000000000004	6.504700407951234	0.002772018036170249
43.400000000000006	6.520047485383231	0.00288167974861267
43.5	6.535192346203852	0.0034173749644866125
43.6	6.550628201252357	0.003459729743537582
43.7	6.565488643503167	0.002762653813055533
43.800000000000004	6.581116850438177	0.002788546883702034
43.900000000000006	6.595789872252844	0.003594327182900983
44.0	6.611737021842291	0.002483763037930797
44.1	6.626321265389456	0.00407868205487969
44.2	6.641711086425187	0.004424679379599532
44.300000000000004	6.656961164236747	0.0036389164592107027
44.400000000000006	6.6718084530714865	0.0027507998676556
44.5	6.687265679080833	0.0027356204798155543
44.6	6.7026275508338475	0.0034156784156511547
44.7	6.717438670388026	0.004365016275279944
44.800000000000004	6.733107976521646	0.004162968963410926
44.900000000000006	6.748469847773358	0.00318628233425975
45.0	6.763460166751245	0.002828840661124572
45.1	6.778318962700797	0.002439970737685737
45.2	6.793585479373209	0.0024498472718761572
45.300000000000004	6.8091265498558595	0.0025782921285380685
45.400000000000006	6.824471979907207	0.0024609403483633776
45.5	6.839444213669674	0.0029915018565667474
45.6	6.854176418052549	0.003120100485675356
45.7	6.870190970143459	0.0038854585361670045
45.800000000000004	6.884947834737371	0.0030088476614641003
45.900000000000006	6.900091047558992	0.002956500513672809
46.0	6.915443052745122	0.0028820723711758386
46.1	6.931118932782576	0.0035779217102788474
46.2	6.946143774531164	0.004034839595900664
46.300000000000004	6.960867757602327	0.0029071900726620366
46.400000000000006	6.975918903597784	0.0029210214850393353
46.5	6.99142544728534	0.002726253200770644
46.6	7.0068645853395175	0.0029046861064738485
46.7	7.021613228288437	0.004338174637700533
46.800000000000004	7.037354868545097	0.0028286007476632704
46.900000000000006	7.052789073973911	0.004289902979463731
47.0	7.067905980387281	0.0029233225570581495
47.1	7.083026174701912	0.0027677272457003964
47.2	7.097644938036731	0.0025262352786282606
47.300000000000004	7.112955840132702	0.0030713310145822448
47.400000000000006	7.127944511114319	0.004076213016638077
47.5	7.143281717442355	0.0028286965605201285
47.6	7.158845800478258	0.002668503407742376
47.7	7.1743934429830185	0.002731664565924631
47.800000000000004	7.18925552257072	0.0036438529337853563
47.900000000000006	7.204717674892451	0.0037539482978588925
48.0	7.219333148855228	0.004085577925911722
48.1	7.234933399804014	0.0028266011121154243
48.2	7.2502360801855845	0.0035326121534673765
48.300000000000004	7.264892654544338	0.0028764505156645918
48.400000000000006	7.280609631466381	0.004268442013017389
48.5	7.296022461698997	0.0030954192612895524
48.6	7.310613274155958	0.0027852105830686305
48.7	7.326073781065461	0.0028158512172538064
48.800000000000004	7.341108482692578	0.0028052366140797714
48.900000000000006	7.356439110478875	0.002763336501327597
49.0	7.371570809841285	0.0030609439568138486
49.1	7.387037892195094	0.003788632794729904
49.2	7.402245216832776	0.002896205208839175
49.300000000000004	7.417528166911472	0.0024712811178819807
49.400000000000006	7.432847285587427	0.002689230802682725
49.5	7.44811872707279	0.0034089850297914517
49.6	7.462783519468896	0.002859486879904519
49.7	7.478339378665042	0.005081870374310322
49.800000000000004	7.493120897220658	0.0032598651649248743
49.900000000000006	7.508885548508872	0.004728353155195913
50.0	7.524112600197486	0.0029621038805173563
50.1	7.53898289613237	0.0024844185512364
50.2	7.554310233601728	0.0037824009049292804
50.300000000000004	7.569532352669704	0.002689089818646251
50.400000000000006	7.584244820753561	0.0032561852649577285
50.5	7.5994077542260925	0.003039762635204437
50.6	7.615077050252102	0.0037146034563090057
50.7	7.630256423726042	0.002939942002555864
50.800000000000004	7.64583529747616	0.004416316585172574
50.900000000000006	7.660733540658074	0.003057009605355407
51.0	7.675597258940745	0.0030679838166180625
51.1	7.691098862535528	0.002987430969818095
51.2	7.7057324156204565	0.0031953471617584416
51.300000000000004	7.721335949014658	0.0041046351291558515
51.400000000000006	7.7371285462169865	0.0041446472917175976
51.5	7.751727574074393	0.002701159951329352
51.6	7.76690530195802	0.004255025586066696
51.7	7.782318126628026	0.0026936091220667265
51.800000000000004	7.797474481716965	0.0030849199904642295
51.900000000000006	7.812752495194659	0.0025927504369646285
52.0	7.827724718066247	0.0029111015275550775
52.1	7.8424454034812765	0.004088456771905351
52.2	7.858532281431807	0.003256083324595164
52.300000000000004	7.873834954726179	0.0027623126303201943
52.400000000000006	7.888596740495752	0.0028822578577665935
52.5	7.903881329062056	0.00346665866329867
52.6	7.918955481045246	0.002856421272124163
52.7	7.934374880083944	0.003941810399955318
52.800000000000004	7.949705501085114	0.004721950461992439
52.900000000000006	7.964523183186316	0.0023170598746943146
53.0	7.980435792005437	0.004285676623276362
53.1	7.995235389382664	0.0025774552807184144
53.2	8.01010239199666	0.0030738500835007588
53.300000000000004	8.025479045081727	0.0038767761979520148
53.400000000000006	8.040554839715382	0.0028288738270234445
53.5	8.055576381042592	0.0029418274316198785
53.6	8.07113552140331	0.002897823871646612
53.7	8.086668357032817	0.0026911911589800716
53.800000000000004	8.102225852992094	0.00269777500321012
53.900000000000006	8.116724590736062	0.003871902656381176
54.0	8.132185088326285	0.0025409238478777507
54.1	8.147255949632303	0.003165417339751771
54.2	8.162461621568227	0.0026549823017411687
54.300000000000004	8.177662361224732	0.002582806397303285
54.400000000000006	8.192542514051672	0.003320782462040098
54.5	8.208441967850158	0.002696879455152991
54.6	8.223382949590487	0.002561189811589647
54.7	8.238711923194614	0.0035400615383623674
54.800000000000004	8.253730174190759	0.0028271453833002293
54.900000000000006	8.268944065061282	0.0025452147538385255
55.0	8.284041229340117	0.0027270336800647374
55.1	8.299049615610242	0.0026778235170944226
55.2	8.314598888878212	0.0035225225932913776
55.300000000000004	8.330210635254478	0.0027661421866137605
55.400000000000006	8.345575776349246	0.004548846371301389
55.5	8.360301388085238	0.002997585545592076
55.6	8.375571174865026	0.0030720901160669425
55.7	8.391066194101333	0.004369837967377545
55.800000000000004	8.406122256123705	0.0034439958468458305
55.900000000000006	8.421216130748533	0.0027969765341431013
56.0	8.436610863382361	0.0029807380218120046
56.1	8.452000663730304	0.003930567774323874
56.2	8.466884101497767	0.004184420890226286
56.300000000000004	8.481991127688284	0.002955619251782706
56.400000000000006	8.49686470090985	0.003064568830594074
56.5	8.512497817533134	0.003542440213565533
56.6	8.527882684883643	0.002888203176399411
56.7	8.542654327488703	0.0037821908482671
56.800000000000004	8.558469931298662	0.0024191752659668475
56.900000000000006	8.573641073728401	0.002697167321122024
57.0	8.588537662367207	0.002835259298174453
57.1	8.603769633687458	0.002765059234308388
57.2	8.619228481455826	0.004527597708179112
57.300000000000004	8.634251660155682	0.003467340813757888
57.400000000000006	8.649153180197588	0.0026570954196349925
57.5	8.664138545774394	0.002707451176170811
57.6	8.679883454651252	0.002959128310640917
57.7	8.695325861174645	0.0037221019571578393
57.800000000000004	8.709951182889643	0.0026445523816886487
57.900000000000006	8.725260422345313	0.002739792453261747
58.0	8.740319768539175	0.002789612258927775
58.1	8.75581313937374	0.002723382884791114
58.2	8.770969483178957	0.002531080557346785
58.300000000000004	8.786010744468609	0.0029536851752982184
58.400000000000006	8.801610976915736	0.0038258937644213018
58.5	8.81626424598615	0.0025849808818379704
58.6	8.831714871036349	0.0027412518782032646
58.7	8.847269069994598	0.003676387418984737
58.800000000000004	8.862599680242836	0.0035705495724780963
58.900000000000006	8.87733515027409	0.0033429203685709664
59.0	8.892384630481336	0.0028847414872622185
59.1	8.907961845167549	0.0031003449963781537
59.2	8.923068866174074	0.0030039464620446087
