The fitted function isy = 10.250500420461812x + 0.6864253365418705
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
42.800000000000004	4.108499955592368	0.0017853937863015112
42.900000000000006	4.118091278008093	0.0016922694762037133
43.0	4.127986089926253	0.0018085024557913962
43.1	4.1379256196369045	0.0017880177323111263
43.2	4.147423231662077	0.0017331944251312709
43.300000000000004	4.157372296673879	0.0017987802488047449
43.400000000000006	4.166809736762469	0.0017574620173209752
43.5	4.176840674780184	0.001815645274974201
43.6	4.186773956832816	0.0018019540203212372
43.7	4.196215013628793	0.0017832170113628574
43.800000000000004	4.206190711756804	0.0017711829924578863
43.900000000000006	4.2157228481792	0.001824723317512442
44.0	4.225701834259806	0.0017306309204786873
44.1	4.235163934514975	0.0017848330563229634
44.2	4.245112670159382	0.0017313325579039172
44.300000000000004	4.254947638264822	0.0017230551399311162
44.400000000000006	4.264357786720744	0.0017994972676802453
44.5	4.274380175109481	0.001717606440227055
44.6	4.283934998847113	0.0018325007683528728
44.7	4.293843948444725	0.0018247470732839935
44.800000000000004	4.30368450597308	0.0017085824985071882
44.900000000000006	4.313295226842729	0.0017837556351182218
45.0	4.323197271290763	0.0017731964593469523
45.1	4.332704417609172	0.0017353552934730196
45.2	4.3427238462867885	0.0018306530009738033
45.300000000000004	4.35259037931398	0.0017637532208447195
45.400000000000006	4.361954494098347	0.0017445919834603023
45.5	4.37188876139048	0.0018174519662952622
45.6	4.381489288798066	0.0018415131139486775
45.7	4.3914942496210205	0.0017765652419113826
45.800000000000004	4.401302254566275	0.0017221252411256706
45.900000000000006	4.410923167868463	0.0017284768670881524
46.0	4.420718349190016	0.0017706025503897895
46.1	4.430277775332246	0.0017665130596724741
46.2	4.440228811377307	0.0017777327490843568
46.300000000000004	4.450054571628	0.0017956628415831456
46.400000000000006	4.459731710740903	0.0017312521042492418
46.5	4.46966005886531	0.0018131321657972892
46.6	4.479064945092355	0.001708272565839331
46.7	4.489103114858011	0.0017340157505137724
46.800000000000004	4.498599738308777	0.0018199813708689773
46.900000000000006	4.5085234828750504	0.0017360726243337411
47.0	4.518419936339934	0.0018215491501924602
47.1	4.527864607997206	0.001760684225856061
47.2	4.53790310625176	0.001790920673403043
47.300000000000004	4.547361916518841	0.0018296858431781538
47.400000000000006	4.55733531072776	0.0017468268720231264
47.5	4.567135752039645	0.0017229420023949747
47.6	4.576704383885868	0.0018827938824572306
47.7	4.586576176336561	0.0017135758198845684
47.800000000000004	4.5959807330395455	0.0016581537819553647
47.900000000000006	4.60603106792356	0.0017162412930021545
48.0	4.615818685425015	0.0018599623130318237
48.1	4.625485301647715	0.0018234570844592787
48.2	4.635312375942881	0.001837728022613512
48.300000000000004	4.6448606212886245	0.001838409524511079
48.400000000000006	4.654731755683794	0.0018555018135570762
48.5	4.664784063027437	0.0017594902000006277
48.6	4.674344145263947	0.0017597828033197819
48.7	4.684071261721823	0.0018019112001883266
48.800000000000004	4.693591558113248	0.0017176779794742495
48.900000000000006	4.703715216457538	0.0017872260348088312
49.0	4.713625807387829	0.0017283775395364185
49.1	4.723186218125378	0.0018324845215739601
49.2	4.7329116902332355	0.001792498495951229
49.300000000000004	4.7423987767487334	0.001759238684014886
49.400000000000006	4.752322519731939	0.0017755148708796854
49.5	4.762284733142323	0.0017613605066283426
49.6	4.771710003641579	0.0017349236197695675
49.7	4.781683396383784	0.0017555661727571292
49.800000000000004	4.791238874579023	0.0017214570422787788
49.900000000000006	4.80106890707265	0.0017490994873424802
50.0	4.810892363350224	0.0018234482948737802
50.1	4.820640851428942	0.0018119589228990617
50.2	4.830566895553684	0.001764198862887916
50.300000000000004	4.840047076498696	0.0017872372166710406
50.400000000000006	4.8499655579212	0.0018056747348421161
50.5	4.859432257632952	0.0018401572570439742
50.6	4.869355342234821	0.001781627529710594
50.7	4.879264945659953	0.0017726308849295063
50.800000000000004	4.888853632806424	0.001717483916610792
50.900000000000006	4.898750083799812	0.0017582469495757026
51.0	4.908280243071105	0.0017682267127110505
51.1	4.918292105401071	0.0017927523051835738
51.2	4.9281911866620405	0.0018370121497085813
51.300000000000004	4.937612510436503	0.001845073522777386
51.400000000000006	4.947257094501164	0.001832371116812704
51.5	4.956881621241633	0.0017967892073906993
51.6	4.966797142628005	0.0017982570067917017
51.7	4.9768359667902535	0.0018855329940072696
51.800000000000004	4.986297733592041	0.0018269580935524378
51.900000000000006	4.996327679819803	0.001775426928242005
52.0	5.005918667874041	0.0017550009435969892
52.1	5.015538919740498	0.0018361113651678901
52.2	5.025564591274644	0.001773647749726718
52.300000000000004	5.0350569368727225	0.0018780096965983516
52.400000000000006	5.045074059279834	0.0018147251269783366
52.5	5.054626576537986	0.0018224407495622873
52.6	5.064546042969729	0.0017363435187282912
52.7	5.0740525270458505	0.0018356270115912545
52.800000000000004	5.084006846949436	0.0018730073131457692
52.900000000000006	5.093937492643247	0.0018162681501708929
53.0	5.103195726833153	0.001863802050933235
53.1	5.1133180671994305	0.0018002588840160172
53.2	5.122962650134501	0.0018506871830869546
53.300000000000004	5.132793009268986	0.0018407666754546195
53.400000000000006	5.142627314029314	0.0017740256197112108
53.5	5.152196599848888	0.0017619013496675002
53.6	5.162032219711416	0.0017595075929995748
53.7	5.171525222058577	0.0017654592047060185
53.800000000000004	5.181696883091123	0.001825928235022611
53.900000000000006	5.191354289077986	0.0017621393729194898
54.0	5.201141902782976	0.0018413104111746135
54.1	5.21091110320237	0.001777809687304978
54.2	5.2205833053382	0.0017704491706288697
54.300000000000004	5.230393606570042	0.0017303197367205558
54.400000000000006	5.24020193489198	0.001739409520773246
54.5	5.2498031144135835	0.0017719482840699023
54.6	5.2595545589073724	0.001771326701014972
54.7	5.269097868181788	0.001698184453373345
54.800000000000004	5.279050542745119	0.0017369712592210007
54.900000000000006	5.288915425637018	0.0017685863268923228
55.0	5.298536662101414	0.0017564539967797894
55.1	5.308404504131206	0.0017724216227603372
55.2	5.318149700897188	0.0017667024723997426
55.300000000000004	5.327866620153987	0.0018433181562205175
55.400000000000006	5.337421437250956	0.0017988349887319757
55.5	5.347510895273403	0.0017496834875935338
55.6	5.357210387540281	0.0018069789213963135
55.7	5.366744489575707	0.0018016887572631628
55.800000000000004	5.376651788049279	0.0017967682433153807
55.900000000000006	5.386249349804137	0.0017942613297745034
56.0	5.395990600367273	0.0017875039387781875
56.1	5.405916640671085	0.0017725254740293148
56.2	5.415536232336766	0.0017809757518969832
56.300000000000004	5.425522773084864	0.0018254784705927136
56.400000000000006	5.434878989834675	0.0017911876189077426
56.5	5.444756695178021	0.0017947028781878332
56.6	5.454828068055782	0.0016975958766156053
56.7	5.464342112204469	0.001745004472129233
56.800000000000004	5.474265850395423	0.0017763243294414712
56.900000000000006	5.483903197217716	0.001775572487507167
57.0	5.49366318916036	0.0017686684832668802
57.1	5.503740480237497	0.0016547203667428754
57.2	5.513223616168516	0.0017328576058727972
57.300000000000004	5.523196017532726	0.0018325203552117962
57.400000000000006	5.532569660456154	0.0017176845682635156
57.5	5.542397386410265	0.0017359961051700236
57.6	5.552392146482789	0.001756083447060294
57.7	5.562020943798505	0.0017313902130980947
57.800000000000004	5.571921664807922	0.0017386142552152125
57.900000000000006	5.5815014696862075	0.001759834906543653
58.0	5.591254227215608	0.0017563650096743826
58.1	5.601277922009229	0.001772741115203075
58.2	5.610892251475932	0.0019202072478532335
