Experiment time:	2021-07-08 15:22:56	Scanning Mode:	Time Sweep
49999	49999	513.0	1
49999	49999	514.0	1
49999	49999	515.0	1
49999	49999	516.0	1
49999	49999	517.0	1
49999	49999	518.0	1
49999	49999	519.0	1
49999	49999	520.0	1
49999	49999	521.0	1
49999	49999	522.0	1
49999	49999	523.0	1
49999	49999	524.0	1
49999	49999	525.0	1
49999	49999	526.0	1
49999	49999	527.0	1
49999	49999	528.0	1
49999	49999	529.0	1
49999	49999	530.0	1
49999	49999	531.0	1
49999	49999	532.0	1
49999	49999	533.0	1
49999	49999	534.0	1
49999	49999	535.0	1
49999	49999	536.0	1
49999	49999	537.0	1
49999	49999	538.0	1
49999	49999	539.0	1
49999	49999	540.0	1
49999	49999	541.0	1
49999	49999	542.0	1
49999	49999	543.0	1
49999	49999	544.0	1
49999	49999	545.0	1
49999	49999	546.0	1
49999	49999	547.0	1
49999	49999	548.0	1
49999	49999	549.0	1
49999	49999	550.0	1
0	0	451.0	2
0	0	452.0	2
0	0	453.0	2
0	0	454.0	2
0	0	455.0	2
0	0	456.0	2
0	0	457.0	2
0	0	458.0	2
0	0	459.0	2
0	0	460.0	2
0	0	461.0	2
0	0	462.0	2
0	0	463.0	2
0	0	464.0	2
0	0	465.0	2
0	0	466.0	2
0	0	467.0	2
0	0	468.0	2
0	0	469.0	2
0	0	470.0	2
0	0	471.0	2
0	0	472.0	2
0	0	473.0	2
0	0	474.0	2
0	0	475.0	2
0	0	476.0	2
0	0	477.0	2
0	0	478.0	2
0	0	479.0	2
0	0	480.0	2
0	0	481.0	2
0	0	482.0	2
0	0	483.0	2
0	0	484.0	2
0	0	485.0	2
0	0	486.0	2
0	0	487.0	2
0	0	488.0	2
0	0	489.0	2
0	0	490.0	2
0	0	491.0	2
0	0	492.0	2
0	0	493.0	2
5420	0	494.0	2
14479	395	495.0	2
14377	402	496.0	2
14452	386	497.0	2
23881	10111	498.0	2
35714	20827	499.0	2
35766	20691	500.0	2
35624	20726	501.0	2
49284	32144	502.0	2
49999	39811	503.0	2
49999	39806	504.0	2
49999	39759	505.0	2
49999	47985	506.0	2
49999	49999	507.0	2
49999	49999	508.0	2
49999	49999	509.0	2
49999	49999	510.0	2
49999	49999	511.0	2
49999	49999	512.0	2
49999	49999	513.0	2
49999	49999	514.0	2
49999	49999	515.0	2
49999	49999	516.0	2
49999	49999	517.0	2
49999	49999	518.0	2
49999	49999	519.0	2
49999	49999	520.0	2
49999	49999	521.0	2
49999	49999	522.0	2
49999	49999	523.0	2
49999	49999	524.0	2
49999	49999	525.0	2
49999	49999	526.0	2
49999	49999	527.0	2
49999	49999	528.0	2
49999	49999	529.0	2
49999	49999	530.0	2
49999	49999	531.0	2
49999	49999	532.0	2
49999	49999	533.0	2
49999	49999	534.0	2
49999	49999	535.0	2
49999	49999	536.0	2
49999	49999	537.0	2
49999	49999	538.0	2
49999	49999	539.0	2
49999	49999	540.0	2
49999	49999	541.0	2
49999	49999	542.0	2
49999	49999	543.0	2
49999	49999	544.0	2
49999	49999	545.0	2
49999	49999	546.0	2
49999	49999	547.0	2
49999	49999	548.0	2
49999	49999	549.0	2
49999	49999	550.0	2
0	0	451.0	3
0	0	452.0	3
0	0	453.0	3
0	0	454.0	3
0	0	455.0	3
0	0	456.0	3
0	0	457.0	3
0	0	458.0	3
0	0	459.0	3
0	0	460.0	3
0	0	461.0	3
0	0	462.0	3
0	0	463.0	3
0	0	464.0	3
0	0	465.0	3
0	0	466.0	3
0	0	467.0	3
0	0	468.0	3
0	0	469.0	3
0	0	470.0	3
0	0	471.0	3
0	0	472.0	3
0	0	473.0	3
0	0	474.0	3
0	0	475.0	3
0	0	476.0	3
0	0	477.0	3
0	0	478.0	3
0	0	479.0	3
0	0	480.0	3
0	0	481.0	3
0	0	482.0	3
0	0	483.0	3
0	0	484.0	3
0	0	485.0	3
0	0	486.0	3
0	0	487.0	3
0	0	488.0	3
0	0	489.0	3
0	0	490.0	3
0	0	491.0	3
0	0	492.0	3
0	0	493.0	3
5475	0	494.0	3
14474	412	495.0	3
14478	370	496.0	3
14427	396	497.0	3
23538	9828	498.0	3
35805	20691	499.0	3
35765	20726	500.0	3
35818	20667	501.0	3
49260	32080	502.0	3
49999	39737	503.0	3
49999	39754	504.0	3
49999	39808	505.0	3
49999	48055	506.0	3
49999	49999	507.0	3
49999	49999	508.0	3
49999	49999	509.0	3
49999	49999	510.0	3
49999	49999	511.0	3
49999	49999	512.0	3
49999	49999	513.0	3
49999	49999	514.0	3
49999	49999	515.0	3
49999	49999	516.0	3
49999	49999	517.0	3
49999	49999	518.0	3
49999	49999	519.0	3
49999	49999	520.0	3
49999	49999	521.0	3
49999	49999	522.0	3
49999	49999	523.0	3
49999	49999	524.0	3
49999	49999	525.0	3
49999	49999	526.0	3
49999	49999	527.0	3
49999	49999	528.0	3
49999	49999	529.0	3
49999	49999	530.0	3
49999	49999	531.0	3
49999	49999	532.0	3
49999	49999	533.0	3
49999	49999	534.0	3
49999	49999	535.0	3
49999	49999	536.0	3
49999	49999	537.0	3
49999	49999	538.0	3
49999	49999	539.0	3
49999	49999	540.0	3
49999	49999	541.0	3
49999	49999	542.0	3
49999	49999	543.0	3
49999	49999	544.0	3
49999	49999	545.0	3
49999	49999	546.0	3
49999	49999	547.0	3
49999	49999	548.0	3
49999	49999	549.0	3
49999	49999	550.0	3
0	0	451.0	4
0	0	452.0	4
0	0	453.0	4
0	0	454.0	4
0	0	455.0	4
0	0	456.0	4
0	0	457.0	4
0	0	458.0	4
0	0	459.0	4
0	0	460.0	4
0	0	461.0	4
0	0	462.0	4
0	0	463.0	4
0	0	464.0	4
0	0	465.0	4
0	0	466.0	4
0	0	467.0	4
0	0	468.0	4
0	0	469.0	4
0	0	470.0	4
0	0	471.0	4
0	0	472.0	4
0	0	473.0	4
0	0	474.0	4
0	0	475.0	4
0	0	476.0	4
0	0	477.0	4
0	0	478.0	4
0	0	479.0	4
0	0	480.0	4
0	0	481.0	4
0	0	482.0	4
0	0	483.0	4
0	0	484.0	4
0	0	485.0	4
0	0	486.0	4
0	0	487.0	4
0	0	488.0	4
0	0	489.0	4
0	0	490.0	4
0	0	491.0	4
0	0	492.0	4
0	0	493.0	4
5591	0	494.0	4
14359	426	495.0	4
14367	383	496.0	4
14278	380	497.0	4
23458	9855	498.0	4
35822	20696	499.0	4
35833	20661	500.0	4
35810	20720	501.0	4
49302	32081	502.0	4
49999	39935	503.0	4
49999	39784	504.0	4
49999	39795	505.0	4
49999	47992	506.0	4
49999	49999	507.0	4
49999	49999	508.0	4
49999	49999	509.0	4
49999	49999	510.0	4
49999	49999	511.0	4
49999	49999	512.0	4
49999	49999	513.0	4
49999	49999	514.0	4
49999	49999	515.0	4
49999	49999	516.0	4
49999	49999	517.0	4
49999	49999	518.0	4
49999	49999	519.0	4
49999	49999	520.0	4
49999	49999	521.0	4
49999	49999	522.0	4
49999	49999	523.0	4
49999	49999	524.0	4
49999	49999	525.0	4
49999	49999	526.0	4
49999	49999	527.0	4
49999	49999	528.0	4
49999	49999	529.0	4
49999	49999	530.0	4
49999	49999	531.0	4
49999	49999	532.0	4
49999	49999	533.0	4
49999	49999	534.0	4
49999	49999	535.0	4
49999	49999	536.0	4
49999	49999	537.0	4
49999	49999	538.0	4
49999	49999	539.0	4
49999	49999	540.0	4
49999	49999	541.0	4
49999	49999	542.0	4
49999	49999	543.0	4
49999	49999	544.0	4
49999	49999	545.0	4
49999	49999	546.0	4
49999	49999	547.0	4
49999	49999	548.0	4
49999	49999	549.0	4
49999	49999	550.0	4
0	0	451.0	5
0	0	452.0	5
0	0	453.0	5
0	0	454.0	5
0	0	455.0	5
0	0	456.0	5
0	0	457.0	5
0	0	458.0	5
0	0	459.0	5
0	0	460.0	5
0	0	461.0	5
0	0	462.0	5
0	0	463.0	5
0	0	464.0	5
0	0	465.0	5
0	0	466.0	5
0	0	467.0	5
0	0	468.0	5
0	0	469.0	5
0	0	470.0	5
0	0	471.0	5
0	0	472.0	5
0	0	473.0	5
0	0	474.0	5
0	0	475.0	5
0	0	476.0	5
0	0	477.0	5
0	0	478.0	5
0	0	479.0	5
0	0	480.0	5
0	0	481.0	5
0	0	482.0	5
0	0	483.0	5
0	0	484.0	5
0	0	485.0	5
0	0	486.0	5
0	0	487.0	5
0	0	488.0	5
0	0	489.0	5
0	0	490.0	5
0	0	491.0	5
0	0	492.0	5
0	0	493.0	5
5407	0	494.0	5
14422	448	495.0	5
14393	381	496.0	5
14391	433	497.0	5
23550	9875	498.0	5
35813	20725	499.0	5
35836	20630	500.0	5
35815	20722	501.0	5
49271	32071	502.0	5
49999	39891	503.0	5
49999	39962	504.0	5
49999	39894	505.0	5
49999	48029	506.0	5
49999	49999	507.0	5
49999	49999	508.0	5
49999	49999	509.0	5
49999	49999	510.0	5
49999	49999	511.0	5
49999	49999	512.0	5
49999	49999	513.0	5
49999	49999	514.0	5
49999	49999	515.0	5
49999	49999	516.0	5
49999	49999	517.0	5
49999	49999	518.0	5
49999	49999	519.0	5
49999	49999	520.0	5
49999	49999	521.0	5
49999	49999	522.0	5
49999	49999	523.0	5
49999	49999	524.0	5
49999	49999	525.0	5
49999	49999	526.0	5
49999	49999	527.0	5
49999	49999	528.0	5
49999	49999	529.0	5
49999	49999	530.0	5
49999	49999	531.0	5
49999	49999	532.0	5
49999	49999	533.0	5
49999	49999	534.0	5
49999	49999	535.0	5
49999	49999	536.0	5
49999	49999	537.0	5
49999	49999	538.0	5
49999	49999	539.0	5
49999	49999	540.0	5
49999	49999	541.0	5
49999	49999	542.0	5
49999	49999	543.0	5
49999	49999	544.0	5
49999	49999	545.0	5
49999	49999	546.0	5
49999	49999	547.0	5
49999	49999	548.0	5
49999	49999	549.0	5
49999	49999	550.0	5
0	0	451.0	6
0	0	452.0	6
0	0	453.0	6
0	0	454.0	6
0	0	455.0	6
0	0	456.0	6
0	0	457.0	6
0	0	458.0	6
0	0	459.0	6
0	0	460.0	6
0	0	461.0	6
0	0	462.0	6
0	0	463.0	6
0	0	464.0	6
0	0	465.0	6
0	0	466.0	6
0	0	467.0	6
0	0	468.0	6
0	0	469.0	6
0	0	470.0	6
0	0	471.0	6
0	0	472.0	6
0	0	473.0	6
0	0	474.0	6
0	0	475.0	6
0	0	476.0	6
0	0	477.0	6
0	0	478.0	6
0	0	479.0	6
0	0	480.0	6
0	0	481.0	6
0	0	482.0	6
0	0	483.0	6
0	0	484.0	6
0	0	485.0	6
0	0	486.0	6
0	0	487.0	6
0	0	488.0	6
0	0	489.0	6
0	0	490.0	6
0	0	491.0	6
0	0	492.0	6
0	0	493.0	6
5371	0	494.0	6
14346	382	495.0	6
14410	428	496.0	6
14338	406	497.0	6
23746	10109	498.0	6
35778	20680	499.0	6
35807	20605	500.0	6
35789	20752	501.0	6
49236	32070	502.0	6
49999	39773	503.0	6
49999	39981	504.0	6
49999	39723	505.0	6
49999	47994	506.0	6
49999	49999	507.0	6
49999	49999	508.0	6
49999	49999	509.0	6
49999	49999	510.0	6
49999	49999	511.0	6
49999	49999	512.0	6
49999	49999	513.0	6
49999	49999	514.0	6
49999	49999	515.0	6
49999	49999	516.0	6
49999	49999	517.0	6
49999	49999	518.0	6
49999	49999	519.0	6
49999	49999	520.0	6
49999	49999	521.0	6
49999	49999	522.0	6
49999	49999	523.0	6
49999	49999	524.0	6
49999	49999	525.0	6
49999	49999	526.0	6
49999	49999	527.0	6
49999	49999	528.0	6
49999	49999	529.0	6
49999	49999	530.0	6
49999	49999	531.0	6
49999	49999	532.0	6
49999	49999	533.0	6
49999	49999	534.0	6
49999	49999	535.0	6
49999	49999	536.0	6
49999	49999	537.0	6
49999	49999	538.0	6
49999	49999	539.0	6
49999	49999	540.0	6
49999	49999	541.0	6
49999	49999	542.0	6
49999	49999	543.0	6
49999	49999	544.0	6
49999	49999	545.0	6
49999	49999	546.0	6
49999	49999	547.0	6
49999	49999	548.0	6
49999	49999	549.0	6
49999	49999	550.0	6
0	0	451.0	7
0	0	452.0	7
0	0	453.0	7
0	0	454.0	7
0	0	455.0	7
0	0	456.0	7
0	0	457.0	7
0	0	458.0	7
0	0	459.0	7
0	0	460.0	7
0	0	461.0	7
0	0	462.0	7
0	0	463.0	7
0	0	464.0	7
0	0	465.0	7
0	0	466.0	7
0	0	467.0	7
0	0	468.0	7
0	0	469.0	7
0	0	470.0	7
0	0	471.0	7
0	0	472.0	7
0	0	473.0	7
0	0	474.0	7
0	0	475.0	7
0	0	476.0	7
0	0	477.0	7
0	0	478.0	7
0	0	479.0	7
0	0	480.0	7
0	0	481.0	7
0	0	482.0	7
0	0	483.0	7
0	0	484.0	7
0	0	485.0	7
0	0	486.0	7
0	0	487.0	7
0	0	488.0	7
0	0	489.0	7
0	0	490.0	7
0	0	491.0	7
0	0	492.0	7
0	0	493.0	7
5511	0	494.0	7
14338	395	495.0	7
14334	413	496.0	7
14251	374	497.0	7
23559	9801	498.0	7
35861	20671	499.0	7
35793	20664	500.0	7
35791	20719	501.0	7
49307	32040	502.0	7
49999	39805	503.0	7
49999	39847	504.0	7
49999	39858	505.0	7
49999	48046	506.0	7
49999	49999	507.0	7
49999	49999	508.0	7
49999	49999	509.0	7
49999	49999	510.0	7
49999	49999	511.0	7
49999	49999	512.0	7
49999	49999	513.0	7
49999	49999	514.0	7
49999	49999	515.0	7
49999	49999	516.0	7
49999	49999	517.0	7
49999	49999	518.0	7
49999	49999	519.0	7
49999	49999	520.0	7
49999	49999	521.0	7
49999	49999	522.0	7
49999	49999	523.0	7
49999	49999	524.0	7
49999	49999	525.0	7
49999	49999	526.0	7
49999	49999	527.0	7
49999	49999	528.0	7
49999	49999	529.0	7
49999	49999	530.0	7
49999	49999	531.0	7
49999	49999	532.0	7
49999	49999	533.0	7
49999	49999	534.0	7
49999	49999	535.0	7
49999	49999	536.0	7
49999	49999	537.0	7
49999	49999	538.0	7
49999	49999	539.0	7
49999	49999	540.0	7
49999	49999	541.0	7
49999	49999	542.0	7
49999	49999	543.0	7
49999	49999	544.0	7
49999	49999	545.0	7
49999	49999	546.0	7
49999	49999	547.0	7
49999	49999	548.0	7
49999	49999	549.0	7
49999	49999	550.0	7
0	0	451.0	8
0	0	452.0	8
0	0	453.0	8
0	0	454.0	8
0	0	455.0	8
0	0	456.0	8
0	0	457.0	8
0	0	458.0	8
0	0	459.0	8
0	0	460.0	8
0	0	461.0	8
0	0	462.0	8
0	0	463.0	8
0	0	464.0	8
0	0	465.0	8
0	0	466.0	8
0	0	467.0	8
0	0	468.0	8
0	0	469.0	8
0	0	470.0	8
0	0	471.0	8
0	0	472.0	8
0	0	473.0	8
0	0	474.0	8
0	0	475.0	8
0	0	476.0	8
0	0	477.0	8
0	0	478.0	8
0	0	479.0	8
0	0	480.0	8
0	0	481.0	8
0	0	482.0	8
0	0	483.0	8
0	0	484.0	8
0	0	485.0	8
0	0	486.0	8
0	0	487.0	8
0	0	488.0	8
0	0	489.0	8
0	0	490.0	8
0	0	491.0	8
0	0	492.0	8
0	0	493.0	8
5600	0	494.0	8
14315	379	495.0	8
14407	405	496.0	8
14278	393	497.0	8
23727	10125	498.0	8
35764	20739	499.0	8
35778	20631	500.0	8
35788	20636	501.0	8
49242	32069	502.0	8
49999	39914	503.0	8
49999	39868	504.0	8
49999	39838	505.0	8
49999	48012	506.0	8
49999	49999	507.0	8
49999	49999	508.0	8
49999	49999	509.0	8
49999	49999	510.0	8
49999	49999	511.0	8
49999	49999	512.0	8
49999	49999	513.0	8
49999	49999	514.0	8
49999	49999	515.0	8
49999	49999	516.0	8
49999	49999	517.0	8
49999	49999	518.0	8
49999	49999	519.0	8
49999	49999	520.0	8
49999	49999	521.0	8
49999	49999	522.0	8
49999	49999	523.0	8
49999	49999	524.0	8
49999	49999	525.0	8
49999	49999	526.0	8
49999	49999	527.0	8
49999	49999	528.0	8
49999	49999	529.0	8
49999	49999	530.0	8
49999	49999	531.0	8
49999	49999	532.0	8
49999	49999	533.0	8
49999	49999	534.0	8
49999	49999	535.0	8
49999	49999	536.0	8
49999	49999	537.0	8
49999	49999	538.0	8
49999	49999	539.0	8
49999	49999	540.0	8
49999	49999	541.0	8
49999	49999	542.0	8
49999	49999	543.0	8
49999	49999	544.0	8
49999	49999	545.0	8
49999	49999	546.0	8
49999	49999	547.0	8
49999	49999	548.0	8
49999	49999	549.0	8
49999	49999	550.0	8
0	0	451.0	9
0	0	452.0	9
0	0	453.0	9
0	0	454.0	9
0	0	455.0	9
0	0	456.0	9
0	0	457.0	9
0	0	458.0	9
0	0	459.0	9
0	0	460.0	9
0	0	461.0	9
0	0	462.0	9
0	0	463.0	9
0	0	464.0	9
0	0	465.0	9
0	0	466.0	9
0	0	467.0	9
0	0	468.0	9
0	0	469.0	9
0	0	470.0	9
0	0	471.0	9
0	0	472.0	9
0	0	473.0	9
0	0	474.0	9
0	0	475.0	9
0	0	476.0	9
0	0	477.0	9
0	0	478.0	9
0	0	479.0	9
0	0	480.0	9
0	0	481.0	9
0	0	482.0	9
0	0	483.0	9
0	0	484.0	9
0	0	485.0	9
0	0	486.0	9
0	0	487.0	9
0	0	488.0	9
0	0	489.0	9
0	0	490.0	9
0	0	491.0	9
0	0	492.0	9
0	0	493.0	9
5705	0	494.0	9
14471	389	495.0	9
14516	398	496.0	9
14544	409	497.0	9
23635	9833	498.0	9
35757	20705	499.0	9
35711	20728	500.0	9
35723	20800	501.0	9
49256	32158	502.0	9
49999	39867	503.0	9
49999	39893	504.0	9
49999	39767	505.0	9
49999	47995	506.0	9
49999	49999	507.0	9
49999	49999	508.0	9
49999	49999	509.0	9
49999	49999	510.0	9
49999	49999	511.0	9
49999	49999	512.0	9
49999	49999	513.0	9
49999	49999	514.0	9
49999	49999	515.0	9
49999	49999	516.0	9
49999	49999	517.0	9
49999	49999	518.0	9
49999	49999	519.0	9
49999	49999	520.0	9
49999	49999	521.0	9
49999	49999	522.0	9
49999	49999	523.0	9
49999	49999	524.0	9
49999	49999	525.0	9
49999	49999	526.0	9
49999	49999	527.0	9
49999	49999	528.0	9
49999	49999	529.0	9
49999	49999	530.0	9
49999	49999	531.0	9
49999	49999	532.0	9
49999	49999	533.0	9
49999	49999	534.0	9
49999	49999	535.0	9
49999	49999	536.0	9
49999	49999	537.0	9
49999	49999	538.0	9
49999	49999	539.0	9
49999	49999	540.0	9
49999	49999	541.0	9
49999	49999	542.0	9
49999	49999	543.0	9
49999	49999	544.0	9
49999	49999	545.0	9
49999	49999	546.0	9
49999	49999	547.0	9
49999	49999	548.0	9
49999	49999	549.0	9
49999	49999	550.0	9
