Experiment time:	2021-07-08 15:33:45	Scanning Mode:	Time Sweep
0	0	807.0	1
0	0	808.0	1
0	0	809.0	1
0	0	810.0	1
0	0	811.0	1
0	0	812.0	1
0	0	813.0	1
0	0	814.0	1
0	0	815.0	1
0	0	816.0	1
0	0	817.0	1
0	0	818.0	1
0	0	819.0	1
0	0	820.0	1
0	0	821.0	1
0	0	822.0	1
0	0	823.0	1
0	0	824.0	1
0	0	825.0	1
0	0	826.0	1
0	0	827.0	1
0	0	828.0	1
0	0	829.0	1
0	0	830.0	1
0	0	831.0	1
0	0	832.0	1
0	0	833.0	1
0	0	834.0	1
0	0	835.0	1
0	0	836.0	1
0	0	837.0	1
0	0	838.0	1
0	0	839.0	1
0	0	840.0	1
0	0	841.0	1
0	0	842.0	1
0	0	843.0	1
0	0	844.0	1
0	0	845.0	1
0	0	846.0	1
0	0	847.0	1
0	0	848.0	1
0	0	849.0	1
0	0	850.0	1
49999	49999	751.0	2
49999	49999	752.0	2
49999	49999	753.0	2
49999	49999	754.0	2
49999	49999	755.0	2
49999	49999	756.0	2
49999	49999	757.0	2
49999	49999	758.0	2
49999	49999	759.0	2
49999	49999	760.0	2
49999	49999	761.0	2
49999	49999	762.0	2
49999	49999	763.0	2
49999	49999	764.0	2
49999	49999	765.0	2
49999	49999	766.0	2
49999	49999	767.0	2
49999	49999	768.0	2
49999	49999	769.0	2
49999	49999	770.0	2
49999	49999	771.0	2
49999	49999	772.0	2
49999	49999	773.0	2
49999	49999	774.0	2
49999	49999	775.0	2
49999	49999	776.0	2
49999	49999	777.0	2
49999	49999	778.0	2
49999	49999	779.0	2
49999	49999	780.0	2
49999	49999	781.0	2
49999	49999	782.0	2
49999	49999	783.0	2
49999	49999	784.0	2
49999	49999	785.0	2
49999	49999	786.0	2
49992	49999	787.0	2
49987	49999	788.0	2
49982	49999	789.0	2
49999	49999	790.0	2
49999	49999	791.0	2
49999	49999	792.0	2
49999	49999	793.0	2
49999	49999	794.0	2
3624	34391	795.0	2
3680	34357	796.0	2
3599	34355	797.0	2
0	24425	798.0	2
0	15396	799.0	2
0	15326	800.0	2
0	15353	801.0	2
0	6127	802.0	2
0	0	803.0	2
0	0	804.0	2
0	0	805.0	2
0	0	806.0	2
0	0	807.0	2
0	0	808.0	2
0	0	809.0	2
0	0	810.0	2
0	0	811.0	2
0	0	812.0	2
0	0	813.0	2
0	0	814.0	2
0	0	815.0	2
0	0	816.0	2
0	0	817.0	2
0	0	818.0	2
0	0	819.0	2
0	0	820.0	2
0	0	821.0	2
0	0	822.0	2
0	0	823.0	2
0	0	824.0	2
0	0	825.0	2
0	0	826.0	2
0	0	827.0	2
0	0	828.0	2
0	0	829.0	2
0	0	830.0	2
0	0	831.0	2
0	0	832.0	2
0	0	833.0	2
0	0	834.0	2
0	0	835.0	2
0	0	836.0	2
0	0	837.0	2
0	0	838.0	2
0	0	839.0	2
0	0	840.0	2
0	0	841.0	2
0	0	842.0	2
0	0	843.0	2
0	0	844.0	2
0	0	845.0	2
0	0	846.0	2
0	0	847.0	2
0	0	848.0	2
0	0	849.0	2
0	0	850.0	2
49999	49999	751.0	3
49999	49999	752.0	3
49999	49999	753.0	3
49999	49999	754.0	3
49999	49999	755.0	3
49999	49999	756.0	3
49999	49999	757.0	3
49999	49999	758.0	3
49999	49999	759.0	3
49999	49999	760.0	3
49999	49999	761.0	3
49999	49999	762.0	3
49999	49999	763.0	3
49999	49999	764.0	3
49999	49999	765.0	3
49999	49999	766.0	3
49999	49999	767.0	3
49999	49999	768.0	3
49999	49999	769.0	3
49999	49999	770.0	3
49999	49999	771.0	3
49999	49999	772.0	3
49999	49999	773.0	3
49999	49999	774.0	3
49999	49999	775.0	3
49999	49999	776.0	3
49999	49999	777.0	3
49999	49999	778.0	3
49999	49999	779.0	3
49999	49999	780.0	3
49999	49999	781.0	3
49999	49999	782.0	3
49999	49999	783.0	3
49999	49999	784.0	3
49999	49999	785.0	3
49999	49999	786.0	3
49992	49999	787.0	3
49990	49999	788.0	3
49995	49999	789.0	3
49999	49999	790.0	3
49999	49999	791.0	3
49999	49999	792.0	3
49999	49999	793.0	3
49999	49999	794.0	3
3562	34375	795.0	3
3569	34385	796.0	3
3550	34352	797.0	3
0	24450	798.0	3
0	15376	799.0	3
0	15371	800.0	3
0	15399	801.0	3
0	6135	802.0	3
0	0	803.0	3
0	0	804.0	3
0	0	805.0	3
0	0	806.0	3
0	0	807.0	3
0	0	808.0	3
0	0	809.0	3
0	0	810.0	3
0	0	811.0	3
0	0	812.0	3
0	0	813.0	3
0	0	814.0	3
0	0	815.0	3
0	0	816.0	3
0	0	817.0	3
0	0	818.0	3
0	0	819.0	3
0	0	820.0	3
0	0	821.0	3
0	0	822.0	3
0	0	823.0	3
0	0	824.0	3
0	0	825.0	3
0	0	826.0	3
0	0	827.0	3
0	0	828.0	3
0	0	829.0	3
0	0	830.0	3
0	0	831.0	3
0	0	832.0	3
0	0	833.0	3
0	0	834.0	3
0	0	835.0	3
0	0	836.0	3
0	0	837.0	3
0	0	838.0	3
0	0	839.0	3
0	0	840.0	3
0	0	841.0	3
0	0	842.0	3
0	0	843.0	3
0	0	844.0	3
0	0	845.0	3
0	0	846.0	3
0	0	847.0	3
0	0	848.0	3
0	0	849.0	3
0	0	850.0	3
49999	49999	751.0	4
49999	49999	752.0	4
49999	49999	753.0	4
49999	49999	754.0	4
49999	49999	755.0	4
49999	49999	756.0	4
49999	49999	757.0	4
49999	49999	758.0	4
49999	49999	759.0	4
49999	49999	760.0	4
49999	49999	761.0	4
49999	49999	762.0	4
49999	49999	763.0	4
49999	49999	764.0	4
49999	49999	765.0	4
49999	49999	766.0	4
49999	49999	767.0	4
49999	49999	768.0	4
49999	49999	769.0	4
49999	49999	770.0	4
49999	49999	771.0	4
49999	49999	772.0	4
49999	49999	773.0	4
49999	49999	774.0	4
49999	49999	775.0	4
49999	49999	776.0	4
49999	49999	777.0	4
49999	49999	778.0	4
49999	49999	779.0	4
49999	49999	780.0	4
49999	49999	781.0	4
49999	49999	782.0	4
49999	49999	783.0	4
49999	49999	784.0	4
49999	49999	785.0	4
49999	49999	786.0	4
49998	49999	787.0	4
49993	49999	788.0	4
49980	49999	789.0	4
49999	49999	790.0	4
49999	49999	791.0	4
49999	49999	792.0	4
49999	49999	793.0	4
49999	49999	794.0	4
3538	34359	795.0	4
3457	34367	796.0	4
3545	34321	797.0	4
0	24420	798.0	4
0	15432	799.0	4
0	15370	800.0	4
0	15455	801.0	4
0	6191	802.0	4
0	0	803.0	4
0	0	804.0	4
0	0	805.0	4
0	0	806.0	4
0	0	807.0	4
0	0	808.0	4
0	0	809.0	4
0	0	810.0	4
0	0	811.0	4
0	0	812.0	4
0	0	813.0	4
0	0	814.0	4
0	0	815.0	4
0	0	816.0	4
0	0	817.0	4
0	0	818.0	4
0	0	819.0	4
0	0	820.0	4
0	0	821.0	4
0	0	822.0	4
0	0	823.0	4
0	0	824.0	4
0	0	825.0	4
0	0	826.0	4
0	0	827.0	4
0	0	828.0	4
0	0	829.0	4
0	0	830.0	4
0	0	831.0	4
0	0	832.0	4
0	0	833.0	4
0	0	834.0	4
0	0	835.0	4
0	0	836.0	4
0	0	837.0	4
0	0	838.0	4
0	0	839.0	4
0	0	840.0	4
0	0	841.0	4
0	0	842.0	4
0	0	843.0	4
0	0	844.0	4
0	0	845.0	4
0	0	846.0	4
0	0	847.0	4
0	0	848.0	4
0	0	849.0	4
0	0	850.0	4
49999	49999	751.0	5
49999	49999	752.0	5
49999	49999	753.0	5
49999	49999	754.0	5
49999	49999	755.0	5
49999	49999	756.0	5
49999	49999	757.0	5
49999	49999	758.0	5
49999	49999	759.0	5
49999	49999	760.0	5
49999	49999	761.0	5
49999	49999	762.0	5
49999	49999	763.0	5
49999	49999	764.0	5
49999	49999	765.0	5
49999	49999	766.0	5
49999	49999	767.0	5
49999	49999	768.0	5
49999	49999	769.0	5
49999	49999	770.0	5
49999	49999	771.0	5
49999	49999	772.0	5
49999	49999	773.0	5
49999	49999	774.0	5
49999	49999	775.0	5
49999	49999	776.0	5
49999	49999	777.0	5
49999	49999	778.0	5
49999	49999	779.0	5
49999	49999	780.0	5
49999	49999	781.0	5
49999	49999	782.0	5
49999	49999	783.0	5
49999	49999	784.0	5
49999	49999	785.0	5
49999	49999	786.0	5
49976	49999	787.0	5
49984	49999	788.0	5
49977	49999	789.0	5
49999	49999	790.0	5
49999	49999	791.0	5
49999	49999	792.0	5
49999	49999	793.0	5
49999	49999	794.0	5
3508	34292	795.0	5
3525	34362	796.0	5
3509	34328	797.0	5
0	24430	798.0	5
0	15386	799.0	5
0	15394	800.0	5
0	15429	801.0	5
0	6125	802.0	5
0	0	803.0	5
0	0	804.0	5
0	0	805.0	5
0	0	806.0	5
0	0	807.0	5
0	0	808.0	5
0	0	809.0	5
0	0	810.0	5
0	0	811.0	5
0	0	812.0	5
0	0	813.0	5
0	0	814.0	5
0	0	815.0	5
0	0	816.0	5
0	0	817.0	5
0	0	818.0	5
0	0	819.0	5
0	0	820.0	5
0	0	821.0	5
0	0	822.0	5
0	0	823.0	5
0	0	824.0	5
0	0	825.0	5
0	0	826.0	5
0	0	827.0	5
0	0	828.0	5
0	0	829.0	5
0	0	830.0	5
0	0	831.0	5
0	0	832.0	5
0	0	833.0	5
0	0	834.0	5
0	0	835.0	5
0	0	836.0	5
0	0	837.0	5
0	0	838.0	5
0	0	839.0	5
0	0	840.0	5
0	0	841.0	5
0	0	842.0	5
0	0	843.0	5
0	0	844.0	5
0	0	845.0	5
0	0	846.0	5
0	0	847.0	5
0	0	848.0	5
0	0	849.0	5
0	0	850.0	5
49999	49999	751.0	6
49999	49999	752.0	6
49999	49999	753.0	6
49999	49999	754.0	6
49999	49999	755.0	6
49999	49999	756.0	6
49999	49999	757.0	6
49999	49999	758.0	6
49999	49999	759.0	6
49999	49999	760.0	6
49999	49999	761.0	6
49999	49999	762.0	6
49999	49999	763.0	6
49999	49999	764.0	6
49999	49999	765.0	6
49999	49999	766.0	6
49999	49999	767.0	6
49999	49999	768.0	6
49999	49999	769.0	6
49999	49999	770.0	6
49999	49999	771.0	6
49999	49999	772.0	6
49999	49999	773.0	6
49999	49999	774.0	6
49999	49999	775.0	6
49999	49999	776.0	6
49999	49999	777.0	6
49999	49999	778.0	6
49999	49999	779.0	6
49999	49999	780.0	6
49999	49999	781.0	6
49999	49999	782.0	6
49999	49999	783.0	6
49999	49999	784.0	6
49999	49999	785.0	6
49999	49999	786.0	6
49988	49999	787.0	6
49986	49999	788.0	6
49980	49999	789.0	6
49999	49999	790.0	6
49999	49999	791.0	6
49999	49999	792.0	6
49999	49999	793.0	6
49999	49999	794.0	6
3582	34324	795.0	6
3532	34408	796.0	6
3580	34343	797.0	6
0	24391	798.0	6
0	15391	799.0	6
0	15451	800.0	6
0	15415	801.0	6
0	6178	802.0	6
0	0	803.0	6
0	0	804.0	6
0	0	805.0	6
0	0	806.0	6
0	0	807.0	6
0	0	808.0	6
0	0	809.0	6
0	0	810.0	6
0	0	811.0	6
0	0	812.0	6
0	0	813.0	6
0	0	814.0	6
0	0	815.0	6
0	0	816.0	6
0	0	817.0	6
0	0	818.0	6
0	0	819.0	6
0	0	820.0	6
0	0	821.0	6
0	0	822.0	6
0	0	823.0	6
0	0	824.0	6
0	0	825.0	6
0	0	826.0	6
0	0	827.0	6
0	0	828.0	6
0	0	829.0	6
0	0	830.0	6
0	0	831.0	6
0	0	832.0	6
0	0	833.0	6
0	0	834.0	6
0	0	835.0	6
0	0	836.0	6
0	0	837.0	6
0	0	838.0	6
0	0	839.0	6
0	0	840.0	6
0	0	841.0	6
0	0	842.0	6
0	0	843.0	6
0	0	844.0	6
0	0	845.0	6
0	0	846.0	6
0	0	847.0	6
0	0	848.0	6
0	0	849.0	6
0	0	850.0	6
49999	49999	751.0	7
49999	49999	752.0	7
49999	49999	753.0	7
49999	49999	754.0	7
49999	49999	755.0	7
49999	49999	756.0	7
49999	49999	757.0	7
49999	49999	758.0	7
49999	49999	759.0	7
49999	49999	760.0	7
49999	49999	761.0	7
49999	49999	762.0	7
49999	49999	763.0	7
49999	49999	764.0	7
49999	49999	765.0	7
49999	49999	766.0	7
49999	49999	767.0	7
49999	49999	768.0	7
49999	49999	769.0	7
49999	49999	770.0	7
49999	49999	771.0	7
49999	49999	772.0	7
49999	49999	773.0	7
49999	49999	774.0	7
49999	49999	775.0	7
49999	49999	776.0	7
49999	49999	777.0	7
49999	49999	778.0	7
49999	49999	779.0	7
49999	49999	780.0	7
49999	49999	781.0	7
49999	49999	782.0	7
49999	49999	783.0	7
49999	49999	784.0	7
49999	49999	785.0	7
49999	49999	786.0	7
49979	49999	787.0	7
49996	49999	788.0	7
49971	49999	789.0	7
49999	49999	790.0	7
49999	49999	791.0	7
49999	49999	792.0	7
49999	49999	793.0	7
49999	49999	794.0	7
3205	34355	795.0	7
3218	34341	796.0	7
3193	34338	797.0	7
0	24456	798.0	7
0	15387	799.0	7
0	15450	800.0	7
0	15423	801.0	7
0	6203	802.0	7
0	0	803.0	7
0	0	804.0	7
0	0	805.0	7
0	0	806.0	7
0	0	807.0	7
0	0	808.0	7
0	0	809.0	7
0	0	810.0	7
0	0	811.0	7
0	0	812.0	7
0	0	813.0	7
0	0	814.0	7
0	0	815.0	7
0	0	816.0	7
0	0	817.0	7
0	0	818.0	7
0	0	819.0	7
0	0	820.0	7
0	0	821.0	7
0	0	822.0	7
0	0	823.0	7
0	0	824.0	7
0	0	825.0	7
0	0	826.0	7
0	0	827.0	7
0	0	828.0	7
0	0	829.0	7
0	0	830.0	7
0	0	831.0	7
0	0	832.0	7
0	0	833.0	7
0	0	834.0	7
0	0	835.0	7
0	0	836.0	7
0	0	837.0	7
0	0	838.0	7
0	0	839.0	7
0	0	840.0	7
0	0	841.0	7
0	0	842.0	7
0	0	843.0	7
0	0	844.0	7
0	0	845.0	7
0	0	846.0	7
0	0	847.0	7
0	0	848.0	7
0	0	849.0	7
0	0	850.0	7
49999	49999	751.0	8
49999	49999	752.0	8
49999	49999	753.0	8
49999	49999	754.0	8
49999	49999	755.0	8
49999	49999	756.0	8
49999	49999	757.0	8
49999	49999	758.0	8
49999	49999	759.0	8
49999	49999	760.0	8
49999	49999	761.0	8
49999	49999	762.0	8
49999	49999	763.0	8
49999	49999	764.0	8
49999	49999	765.0	8
49999	49999	766.0	8
49999	49999	767.0	8
49999	49999	768.0	8
49999	49999	769.0	8
49999	49999	770.0	8
49999	49999	771.0	8
49999	49999	772.0	8
49999	49999	773.0	8
49999	49999	774.0	8
49999	49999	775.0	8
49999	49999	776.0	8
49999	49999	777.0	8
49999	49999	778.0	8
49999	49999	779.0	8
49999	49999	780.0	8
49999	49999	781.0	8
49999	49999	782.0	8
49999	49999	783.0	8
49999	49999	784.0	8
49999	49999	785.0	8
49999	49999	786.0	8
49981	49999	787.0	8
49990	49999	788.0	8
49981	49999	789.0	8
49999	49999	790.0	8
49999	49999	791.0	8
49999	49999	792.0	8
49999	49999	793.0	8
49999	49999	794.0	8
3157	34337	795.0	8
3192	34388	796.0	8
3174	34374	797.0	8
0	24502	798.0	8
0	15393	799.0	8
0	15465	800.0	8
0	15433	801.0	8
0	6170	802.0	8
0	0	803.0	8
0	0	804.0	8
0	0	805.0	8
0	0	806.0	8
0	0	807.0	8
0	0	808.0	8
0	0	809.0	8
0	0	810.0	8
0	0	811.0	8
0	0	812.0	8
0	0	813.0	8
0	0	814.0	8
0	0	815.0	8
0	0	816.0	8
0	0	817.0	8
0	0	818.0	8
0	0	819.0	8
0	0	820.0	8
0	0	821.0	8
0	0	822.0	8
0	0	823.0	8
0	0	824.0	8
0	0	825.0	8
0	0	826.0	8
0	0	827.0	8
0	0	828.0	8
0	0	829.0	8
0	0	830.0	8
0	0	831.0	8
0	0	832.0	8
0	0	833.0	8
0	0	834.0	8
0	0	835.0	8
0	0	836.0	8
0	0	837.0	8
0	0	838.0	8
0	0	839.0	8
0	0	840.0	8
0	0	841.0	8
0	0	842.0	8
0	0	843.0	8
0	0	844.0	8
0	0	845.0	8
0	0	846.0	8
0	0	847.0	8
0	0	848.0	8
0	0	849.0	8
0	0	850.0	8
49999	49999	751.0	9
49999	49999	752.0	9
49999	49999	753.0	9
49999	49999	754.0	9
49999	49999	755.0	9
49999	49999	756.0	9
49999	49999	757.0	9
49999	49999	758.0	9
49999	49999	759.0	9
49999	49999	760.0	9
49999	49999	761.0	9
49999	49999	762.0	9
49999	49999	763.0	9
49999	49999	764.0	9
49999	49999	765.0	9
49999	49999	766.0	9
49999	49999	767.0	9
49999	49999	768.0	9
49999	49999	769.0	9
49999	49999	770.0	9
49999	49999	771.0	9
49999	49999	772.0	9
49999	49999	773.0	9
49999	49999	774.0	9
49999	49999	775.0	9
49999	49999	776.0	9
49999	49999	777.0	9
49999	49999	778.0	9
49999	49999	779.0	9
49999	49999	780.0	9
49999	49999	781.0	9
49999	49999	782.0	9
49999	49999	783.0	9
49999	49999	784.0	9
49999	49999	785.0	9
49999	49999	786.0	9
49981	49999	787.0	9
49985	49999	788.0	9
49967	49999	789.0	9
49999	49999	790.0	9
49999	49999	791.0	9
49999	49999	792.0	9
49999	49999	793.0	9
49999	49999	794.0	9
3158	34389	795.0	9
3107	34434	796.0	9
3095	34346	797.0	9
0	24494	798.0	9
0	15416	799.0	9
0	15375	800.0	9
0	15483	801.0	9
0	6133	802.0	9
0	0	803.0	9
0	0	804.0	9
0	0	805.0	9
0	0	806.0	9
0	0	807.0	9
0	0	808.0	9
0	0	809.0	9
0	0	810.0	9
0	0	811.0	9
0	0	812.0	9
0	0	813.0	9
0	0	814.0	9
0	0	815.0	9
0	0	816.0	9
0	0	817.0	9
0	0	818.0	9
0	0	819.0	9
0	0	820.0	9
0	0	821.0	9
0	0	822.0	9
0	0	823.0	9
0	0	824.0	9
0	0	825.0	9
0	0	826.0	9
0	0	827.0	9
0	0	828.0	9
0	0	829.0	9
0	0	830.0	9
0	0	831.0	9
0	0	832.0	9
0	0	833.0	9
0	0	834.0	9
0	0	835.0	9
0	0	836.0	9
0	0	837.0	9
0	0	838.0	9
0	0	839.0	9
0	0	840.0	9
0	0	841.0	9
0	0	842.0	9
0	0	843.0	9
0	0	844.0	9
0	0	845.0	9
0	0	846.0	9
0	0	847.0	9
0	0	848.0	9
0	0	849.0	9
0	0	850.0	9
