The fitted function isy = 6.693153620468262x + 0.5463713017514836
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
12.3	1.7559434367319926	0.002900138939975747
12.4	1.7707419362594499	0.0024919616385013156
12.5	1.7862030059477525	0.002899567955571895
12.600000000000001	1.800832163416684	0.002699257042329856
12.700000000000001	1.8156734090094508	0.0028287513227230245
12.8	1.8308023710903183	0.0027540902372175558
12.9	1.845625531368382	0.0027300769936406365
13.0	1.8605637781589217	0.0030120088719777227
13.100000000000001	1.8754461255866597	0.0029177770938234524
13.200000000000001	1.8908726682991335	0.0024564115139778307
13.3	1.905215752322777	0.0028178995322758697
13.4	1.9200339796461046	0.0025156929824596444
13.5	1.935513132975072	0.0028959035991357462
13.600000000000001	1.9501916119621483	0.002665076756560047
13.700000000000001	1.9649325664213761	0.0030263740352516836
13.8	1.9802637507943348	0.002599334206076344
13.9	1.9954831365760242	0.0026822997534606628
14.0	2.01024546386194	0.002906648014840949
14.100000000000001	2.025108080798019	0.002708071165215416
14.200000000000001	2.0398325936384336	0.002812668976913515
14.3	2.054642599274639	0.0027422396577403848
14.4	2.0700181733685756	0.0026816873635463457
14.5	2.0846522605964903	0.002977033375662759
14.600000000000001	2.0995806406485475	0.0027194295677158142
14.700000000000001	2.11523899860981	0.0027608805001459727
14.8	2.129427535776943	0.002745604154064381
14.9	2.1444726461433135	0.002737186054859609
15.0	2.1596772335536722	0.0024309283522222316
15.100000000000001	2.1742883026582067	0.0029150456291475025
15.200000000000001	2.1896293496461863	0.0027388780787263116
15.3	2.204202604309565	0.002553896576017227
15.4	2.2190717958698953	0.0026615327183268267
15.5	2.2341267699833716	0.002490268217344487
15.600000000000001	2.248905536071457	0.0029254887627996606
15.700000000000001	2.263952289438577	0.0029371370616853316
15.8	2.278349625327306	0.003046463693983314
15.9	2.293692315438885	0.0025376634835098826
16.0	2.308630558158406	0.0027208522225168202
16.1	2.323958451135661	0.0028920813711846476
16.2	2.338715843188349	0.0028592802377505667
16.3	2.3537625957327935	0.002957498817733324
16.400000000000002	2.36861205680679	0.0027748573836443987
16.5	2.383403974440707	0.003079496828627729
16.6	2.3983750982334318	0.002826006047115836
16.7	2.4135615982556424	0.0026518055141926096
16.8	2.4284488729591844	0.002836732758934193
16.900000000000002	2.4433772498867485	0.0031302412605801982
17.0	2.458425645567757	0.0026430492723396094
17.1	2.4732224946757815	0.002956438214087074
17.2	2.4878368491811496	0.0029414014544876382
17.3	2.503044721602211	0.002677893521005801
17.400000000000002	2.517775806536283	0.0030616262829024025
17.5	2.532730488161027	0.0028991676193069467
17.6	2.547999191653592	0.0028704944184954166
17.7	2.5632695390983224	0.00288464476466516
17.8	2.577403817286677	0.0024473440268070754
17.900000000000002	2.5928303534084796	0.0025547996870662493
18.0	2.6080234280081513	0.0028634773902979837
18.1	2.6222990979108265	0.0027708231100054964
18.2	2.6375168336509307	0.0027147594442364573
18.3	2.65250439606781	0.002632726124120573
18.400000000000002	2.667671164608864	0.002897858062798459
18.5	2.681818594650922	0.002641837759638255
18.6	2.6974835234379144	0.002651429919163053
18.7	2.712010738959279	0.0027206175844968926
18.8	2.727129828222277	0.0027771936818759765
18.900000000000002	2.7422439850640274	0.002670818036964055
19.0	2.756927389124286	0.002697949825142051
19.1	2.771545029291659	0.0026692062932107043
19.200000000000003	2.786960054930404	0.0026894237584896273
19.3	2.8017947152388785	0.0029437474531002115
19.400000000000002	2.8169269564270007	0.002663584496122846
19.5	2.8318717707615946	0.0025972522270536528
19.6	2.8465847677102083	0.003065818240124986
19.700000000000003	2.861366816473967	0.00281519585217994
19.8	2.8769084365013113	0.002941187550110293
19.900000000000002	2.891106831650404	0.002743144469092771
20.0	2.9062456483894032	0.002899331046881313
20.1	2.9215768239741053	0.002790505402371306
20.200000000000003	2.936543010575662	0.0025991117037795506
20.3	2.951504264758358	0.0028252474547340554
20.400000000000002	2.96592132374239	0.0029089424028252687
20.5	2.981231125549332	0.0028166374411982453
20.6	2.9965770972772066	0.002724239140154354
20.700000000000003	3.0115054690365475	0.00268948821586556
20.8	3.026136259685156	0.00261043524185269
20.900000000000002	3.040989002861743	0.0027032776501219155
21.0	3.0561393268732076	0.0028029247870357487
21.1	3.070904932810239	0.002611242717835686
21.200000000000003	3.085790557455233	0.0029477050785548507
21.3	3.100526569438732	0.002549927331186509
21.400000000000002	3.1158741841430784	0.0027028415294925944
21.5	3.1307976225347693	0.002738606079805814
21.6	3.145573092361001	0.0026517222747292884
21.700000000000003	3.1611048451315726	0.0031060475499945853
21.8	3.1753969511565265	0.0028194048775166828
21.900000000000002	3.190364779533931	0.0028159052366545103
22.0	3.205649917840253	0.0027676517606349846
22.1	3.220484574360354	0.002899632541310357
22.200000000000003	3.2350134293420365	0.0026133765940319358
22.3	3.250094699630231	0.0027108301001604455
22.400000000000002	3.265161172937627	0.002842290640768586
22.5	3.2802243579196766	0.0028065283316552375
22.6	3.294644702199268	0.002702593704166713
22.700000000000003	3.3101846740248835	0.002704209464950536
22.8	3.3251820948533277	0.002791039363001673
22.900000000000002	3.3394972167552535	0.0025659401070488885
23.0	3.354710013557318	0.0029387911797409895
23.1	3.3699836416762285	0.0027706755114521205
23.200000000000003	3.38478705893273	0.0030278398676079734
23.3	3.399873260122383	0.0029358923603814775
23.400000000000002	3.4144514363147254	0.0025837025773187187
23.5	3.4297743866769825	0.002879722831399657
23.6	3.443946471541498	0.0028758341838974466
23.700000000000003	3.4592217429213203	0.002736946844268346
23.8	3.4743885039988696	0.0023967424358175356
23.900000000000002	3.488971611806615	0.0026978318988211034
24.0	3.504435953496145	0.0026330342897272372
24.1	3.5192344372570985	0.0029038615893099947
24.200000000000003	3.53420226249185	0.002959470188875164
24.3	3.5489974577980137	0.002738129104919713
24.400000000000002	3.5638830780983697	0.002804165264388899
24.5	3.5786947140682672	0.002725529735719377
24.6	3.593894355902033	0.0030123444489972596
24.700000000000003	3.6083081210463455	0.0027800230499706938
24.8	3.6233006068643716	0.002755173987750799
24.900000000000002	3.6389441534401827	0.002615387943014138
25.0	3.6534812251729205	0.003133161916590736
25.1	3.6683405390334576	0.002727736326950584
25.200000000000003	3.683323159742463	0.0028283061212049307
25.3	3.6980049112754845	0.002799584514345261
25.400000000000002	3.713280180283669	0.002854424032730951
25.5	3.7274966532065266	0.0027105860009079687
25.6	3.743398321396671	0.0028144140963372037
25.700000000000003	3.758144192019571	0.0027051421611310657
25.8	3.7729936403704336	0.0027444261508123868
25.900000000000002	3.788275485050674	0.0026489185692474943
26.0	3.8028125554569887	0.002830988277910948
26.1	3.8175140350335757	0.0026854511412061806
26.200000000000003	3.833238140307494	0.00273963268718842
26.3	3.8478130244523476	0.002823881737144116
26.400000000000002	3.862453672185431	0.002689064165448824
26.5	3.87809228419498	0.002722311589917378
26.6	3.8926589474748448	0.0031455063878991427
26.700000000000003	3.9075412764631983	0.0026291050365927554
26.8	3.9227129656628184	0.0025520214312645968
26.900000000000002	3.9369836918290666	0.002796349690665936
27.0	3.9520074123987023	0.002658147341163195
27.1	3.967481614267528	0.0028455058129049668
27.200000000000003	3.9822521442623158	0.0025436060756208172
27.3	3.9972035243314354	0.0029345463150852917
27.400000000000002	4.011632082755801	0.003048085521001526
27.5	4.0273857798331925	0.00282773968767438
27.6	4.042024781865011	0.002854099104951104
27.700000000000003	4.056874227637841	0.002698572288693589
27.8	4.071817386561437	0.0026071785980348386
27.900000000000002	4.086798359480501	0.0027665952816012715
28.0	4.101536006542168	0.0028791795303656034
28.1	4.116752084443339	0.0029558898245353716
28.200000000000003	4.131807041120777	0.003066089579538771
28.3	4.146531535035986	0.002735546878857113
28.400000000000002	4.161614441014603	0.0024525101401852885
28.5	4.176840382911433	0.0028894894019266563
28.6	4.191423484455843	0.002649876948169581
28.700000000000003	4.206343624851754	0.002977888786409206
28.8	4.221581074980464	0.00297785245034288
28.900000000000002	4.2362151429948645	0.002856359481539964
29.0	4.251127062519508	0.0028091259042723406
29.1	4.266183662051253	0.0028153619393993658
29.200000000000003	4.281031461693801	0.002810063394017297
29.3	4.295805277038529	0.002784104525033054
29.400000000000002	4.310973674447923	0.0027604131805740277
29.5	4.326084528479218	0.0030109214070015424
29.6	4.3404193707291645	0.002734528603374533
29.700000000000003	4.355757109245869	0.0029289658077209907
29.8	4.370565449855693	0.0028435556559011374
29.900000000000002	4.385893323534864	0.0029388238184436906
30.0	4.400496152320784	0.002985298327677179
30.1	4.415289695693848	0.002582206605190176
30.200000000000003	4.430532076149931	0.002561601439030243
30.3	4.444996800778208	0.0027804046903494267
30.400000000000002	4.4607044590895795	0.0028632877082272034
30.5	4.47546676416247	0.0026296386911964418
30.6	4.490243865932296	0.0026046153347039644
30.700000000000003	4.505034120306732	0.0025628646318841194
30.8	4.519880273684146	0.0028742001347022055
30.900000000000002	4.5349746848594235	0.0028545608509533567
31.0	4.550171029614689	0.0028404162063016564
31.1	4.565064861256915	0.002801160717161796
31.200000000000003	4.579804148094197	0.0028351887720120556
31.3	4.595087629318931	0.0028096063876534836
31.400000000000002	4.609701964878424	0.002837068657485775
31.5	4.624248892527707	0.0028826407847700472
31.6	4.639770766699293	0.002994627559517622
31.700000000000003	4.654514985138441	0.002834387681499001
31.8	4.669865873440654	0.002801098779212292
31.900000000000002	4.684656126186884	0.0027225113043709264
32.0	4.69955653296975	0.002670134647572813
32.1	4.714350073630557	0.0028081627066697495
32.2	4.729360634311055	0.0026815212239174407
32.300000000000004	4.744397500325665	0.002923285831449403
32.4	4.759084174597483	0.002802520662569129
32.5	4.773517658564714	0.0027996290149441033
32.6	4.789059260420041	0.002815684094145493
32.7	4.803648932861702	0.0027628084262095462
32.800000000000004	4.8188419869301375	0.002620106503248037
32.9	4.83389364894727	0.0028751798328699968
33.0	4.84911136411268	0.0029920648680399698
33.1	4.864218924976371	0.003108385710504897
33.2	4.879155500140946	0.0029069404922630448
33.300000000000004	4.893852037750256	0.0028234256965554844
33.4	4.9086998316805825	0.0029731637008116787
33.5	4.9238320533710915	0.0025425018395347485
33.6	4.938206348571665	0.0031717557530036573
33.7	4.953391180927786	0.0024576610593876926
33.800000000000004	4.968171566550407	0.002791200707372207
33.9	4.983497790522499	0.0026111154400956928
34.0	4.998467246428514	0.003221364515943885
34.1	5.013101307474671	0.002843561663650776
34.2	5.0278340138951565	0.002706085156526272
34.300000000000004	5.043158593213716	0.002897409818876461
34.4	5.057840332518706	0.0026291689827177937
34.5	5.072771973632166	0.0031805926452695204
34.6	5.088065314786689	0.0027440826435889535
34.7	5.102590864975561	0.0027275654630051255
34.800000000000004	5.118425112011093	0.0031203625664741387
34.9	5.132797761404954	0.00284166346245204
35.0	5.147627468150586	0.002538383268802374
35.1	5.162680771222977	0.0025319390157759994
35.2	5.177628852291736	0.003042342120177211
35.300000000000004	5.192364845407845	0.0027001550650662715
35.4	5.207365537135206	0.0030812416944683584
35.5	5.222093309524655	0.0025702068380214892
35.6	5.237143323725189	0.002831312789800233
35.7	5.251959876787823	0.0028281719895530805
35.800000000000004	5.267085518923425	0.0026179286085131156
35.9	5.281599558874318	0.0030216577202736767
36.0	5.296544350669755	0.0027862845056979067
36.1	5.312271729873007	0.00320062176690312
36.2	5.326933737654136	0.003095862216285093
36.300000000000004	5.3414905234504815	0.0028179765885564955
36.4	5.356645758399776	0.002846503018414199
36.5	5.372042674647466	0.002683567689484908
36.6	5.386675088244973	0.0025035787552610943
36.7	5.40189773052057	0.0025966319555411556
36.800000000000004	5.416632077514046	0.0030397022112139656
36.9	5.431231608884068	0.002486820662051095
37.0	5.44619284021828	0.0027842481883561658
37.1	5.461397396932484	0.0028839049132422094
37.2	5.476000216082987	0.002656517847065317
37.300000000000004	5.4910535161189	0.002730015464164672
37.4	5.506294242422757	0.0025221260623689633
37.5	5.52120121805433	0.00309043287274071
37.6	5.5357382730178655	0.0028481122952991743
37.7	5.551025033457649	0.0028079379402640306
37.800000000000004	5.565706768182349	0.0027468779332719883
37.9	5.580950781968754	0.0028597618565258352
38.0	5.595880774194466	0.0025640149092983977
38.1	5.610940649484994	0.0031292303221838133
38.2	5.626053135554199	0.0032291959508852813
38.300000000000004	5.640540866846557	0.002781771134658333
38.400000000000006	5.656072595880574	0.0027974059702171594
38.5	5.670358103696887	0.0027324299815255876
38.6	5.685699117877447	0.002987359685993386
38.7	5.70075570415521	0.002916385429780346
38.800000000000004	5.715365097521465	0.0025556595928826337
38.900000000000006	5.730650212181212	0.0029149396036022416
39.0	5.745599932124267	0.003131567933545278
39.1	5.760183019631374	0.002637215797507265
39.2	5.775165621123319	0.002796648593164538
39.300000000000004	5.7900841029283585	0.0028454442104057674
39.400000000000006	5.805262350972116	0.0029030661982974324
39.5	5.820093695679873	0.0027670197553224334
39.6	5.835115754802434	0.0029911685551567827
39.7	5.849978336965385	0.0030089002340236352
39.800000000000004	5.864980666720956	0.0030622273705572176
39.900000000000006	5.8802476949751465	0.002716961084142214
40.0	5.8947666617286405	0.0026466799698728837
40.1	5.9097969406156015	0.0027773439923827648
40.2	5.925198783899051	0.0027398664495003923
40.300000000000004	5.939642122071709	0.0027753378458975357
40.400000000000006	5.954670756452913	0.002817054532371026
40.5	5.969234112992852	0.0031473859037336013
40.6	5.984519225266641	0.0026795144557922677
40.7	5.999299601523903	0.002587925808630435
40.800000000000004	6.01414574127696	0.002905978229854423
40.900000000000006	6.029092170431495	0.0027092380923524613
41.0	6.044015582177767	0.0027071535473143214
41.1	6.059326999198124	0.0030673622301294096
41.2	6.074447701552652	0.0027868181433915178
41.300000000000004	6.088887750216901	0.002896996045320966
41.400000000000006	6.10372731278909	0.002829334376703132
41.5	6.118889116996092	0.0030282971897942473
41.6	6.133745120201525	0.0024558356131865193
41.7	6.148693192345211	0.002813382579579375
41.800000000000004	6.1639141833948825	0.002967091215094404
41.900000000000006	6.178837593901593	0.0033470676648111363
42.0	6.193688664286717	0.002893470527635245
42.1	6.208278324133505	0.0028333743955928615
42.2	6.223691673220509	0.002884137403303111
42.300000000000004	6.2386857790722186	0.0027709511041604826
42.400000000000006	6.253416830300039	0.0028908773658029873
42.5	6.268169254570597	0.0031648704012102176
42.6	6.283229123631923	0.002857434965956036
42.7	6.298348179810132	0.0030337563812576442
42.800000000000004	6.313271589082058	0.002906591538114951
42.900000000000006	6.328176913221521	0.0029110482133876117
43.0	6.342763283678469	0.0029871811264656507
43.1	6.358099359238599	0.002982051466140938
43.2	6.372851782558477	0.002832610806563641
43.300000000000004	6.387778479325513	0.003040793522431905
43.400000000000006	6.402711752317014	0.00310787706055756
43.5	6.4177272296895875	0.0030424002146599897
43.6	6.432474720196695	0.0026796024879864643
43.7	6.4475641813581035	0.003059577019040647
43.800000000000004	6.462487589257969	0.002842897924000531
43.900000000000006	6.47733865704685	0.0027976557729591307
44.0	6.492232471046916	0.00297351171571749
44.1	6.507637596985916	0.0029044500808180426
44.2	6.521987216832213	0.0029961712506039275
44.300000000000004	6.537366037044551	0.003029012182100176
44.400000000000006	6.5523749368101605	0.0028144937595027506
44.5	6.567115849731214	0.003087616741360486
44.6	6.581748252566108	0.0028519724226034253
44.7	6.597506857044687	0.0025040222133473626
44.800000000000004	6.6118498997349135	0.002782049304265943
44.900000000000006	6.626779882483475	0.0027857500616595334
45.0	6.642045259482168	0.003068968061056007
45.1	6.6569801742235475	0.0028144575620791213
45.2	6.671461319957445	0.0026849174418268414
45.300000000000004	6.68704236183347	0.0028024821360424605
45.400000000000006	6.701857257584091	0.0029160263111347776
45.5	6.716308809296056	0.0027767040908191804
45.6	6.731503489580763	0.0024902857775671635
45.7	6.746015872358705	0.0029011882144737025
45.800000000000004	6.761250010524764	0.0029707933228981347
45.900000000000006	6.775862682527398	0.002852423187767897
46.0	6.791338501640564	0.0031145851763351253
46.1	6.806245465476862	0.0029546776069439232
46.2	6.820701948527619	0.0030333348303676045
46.300000000000004	6.835875254664122	0.0029634505685685133
46.400000000000006	6.8508200321590245	0.0028123257502076773
46.5	6.865544501467855	0.002773290219805917
46.6	6.881164999635978	0.002702827783144928
46.7	6.895409394423837	0.0027618752675893734
46.800000000000004	6.910217711910015	0.003059240410933026
46.900000000000006	6.925695173830896	0.0027891823195166135
47.0	6.94071722271923	0.0028335620000912573
47.1	6.955486081635691	0.003083989537854202
47.2	6.97018095637766	0.0025643790533776867
47.300000000000004	6.985186563954687	0.0031202571946870685
47.400000000000006	7.000451937577974	0.003127851736277464
47.5	7.0149232157044885	0.0027872587828500777
47.6	7.029894296983225	0.0028693388824251667
47.7	7.045205704697156	0.0030893561592838115
47.800000000000004	7.05996634221347	0.0027074618616603563
47.900000000000006	7.074965372600364	0.0029785674093220837
48.0	7.090189643135961	0.002644599384477236
48.1	7.104575427796546	0.003041979546716273
48.2	7.120039735143173	0.002640716614727902
48.300000000000004	7.1347148793145285	0.003186386115777569
48.400000000000006	7.149539635509936	0.0029660470398325542
48.5	7.164558394143175	0.0027905925780324823
48.6	7.179434116841793	0.0030488775995467267
48.7	7.194308195315069	0.0027921636743412676
48.800000000000004	7.209346682607573	0.002696546967942133
48.900000000000006	7.22439010202854	0.0028735745899097606
49.0	7.239344740475554	0.0027334317295785813
49.1	7.254236903382507	0.0027502777402151563
49.2	7.269074811198275	0.003109231890703939
49.300000000000004	7.2843796402929195	0.0029687863354615302
49.400000000000006	7.298882153580516	0.0031961775884076626
49.5	7.314025861627411	0.0026171089812597197
49.6	7.328937752919759	0.0030249275403169424
49.7	7.34400090030225	0.0031632891503839237
49.800000000000004	7.358500124877266	0.0030906694549724424
49.900000000000006	7.37383947900362	0.00283775735248014
50.0	7.388346923757938	0.0028749966805263617
50.1	7.403433087838553	0.002961734700597502
50.2	7.418542269029226	0.0031254566634992187
50.300000000000004	7.433442650734044	0.002922019487854809
50.400000000000006	7.44860937477078	0.0029852225555250453
50.5	7.463348635446639	0.002906139336377148
50.6	7.477908690255974	0.0026618404716982824
50.7	7.493261195962807	0.003203515859273952
50.800000000000004	7.508253645978228	0.002752847657456807
50.900000000000006	7.523229654960844	0.0030655872482829444
51.0	7.538044543061212	0.002960704804698539
51.1	7.552839701954774	0.003139726170210544
51.2	7.56796203446402	0.0029335965033612443
51.300000000000004	7.582579631452631	0.0028483976744131225
51.400000000000006	7.59804722240788	0.0031450940174136076
51.5	7.612972263795978	0.0030232917537957107
51.6	7.627385993324944	0.0027930897063918416
51.7	7.642496816511919	0.0032263111619036155
51.800000000000004	7.657313347608494	0.0031824061679671368
51.900000000000006	7.671926011521751	0.003218090112629049
52.0	7.687666520409571	0.003088926175412226
52.1	7.702499491982788	0.0030135143406975853
52.2	7.716995425165023	0.003195915850961237
52.300000000000004	7.731927041811175	0.0029952897273479093
52.400000000000006	7.747233510614561	0.002955517413834682
52.5	7.761620933522007	0.0028928417569655082
52.6	7.776802451280121	0.0034540568402107595
52.7	7.792171395039837	0.00316033246078168
52.800000000000004	7.8070273828998	0.002792007720454574
52.900000000000006	7.821712385372561	0.0029341732455475432
53.0	7.836953089768249	0.00305173374983368
53.1	7.85169727917013	0.002980264776669156
53.2	7.8666075214156	0.0029757005250847252
53.300000000000004	7.882129364586234	0.0029214844085872584
53.400000000000006	7.896429649582642	0.002926108694509954
53.5	7.911468130345704	0.0027485266459101503
53.6	7.926496746435435	0.002759257199367047
53.7	7.941873909214369	0.002895986265776942
53.800000000000004	7.956152820527255	0.002993200820484058
53.900000000000006	7.971319539660198	0.002498365348975277
54.0	7.98627581528642	0.002896442101813324
54.1	8.000717490994127	0.0027586300425295226
54.2	8.01602395725082	0.0027161998005874512
54.300000000000004	8.030782941816694	0.00260277420037601
54.400000000000006	8.045645503836418	0.0025333475888910228
54.5	8.060674118677248	0.0027130950711789868
54.6	8.075526815889445	0.0028224956772095965
54.7	8.090655719861418	0.0025953198525393386
54.800000000000004	8.106024660633642	0.002893102755129309
54.900000000000006	8.120693219502005	0.002718650569979768
55.0	8.135767868126187	0.0025339107485292667
55.1	8.150104320825378	0.0027882574601515242
55.2	8.16587606273628	0.0028991282169613373
55.300000000000004	8.18065806317239	0.0027159621703383447
55.400000000000006	8.195471301154907	0.003004357158516402
55.5	8.21044237150265	0.002735505942321031
55.6	8.225671563610213	0.0025825464839569923
55.7	8.239991574625817	0.0027635245122010835
55.800000000000004	8.255184596507537	0.00263399140595412
55.900000000000006	8.269884391701105	0.0026702649242866102
56.0	8.28515632954729	0.00284958002405566
56.1	8.299724597391606	0.0028842391375416385
56.2	8.315673899391934	0.0026790061626435235
56.300000000000004	8.329827856678236	0.0028233838128908437
56.400000000000006	8.345065268100845	0.0027956832651081535
56.5	8.35974533341506	0.0026902586644435363
56.6	8.374939998257014	0.0028352774764125194
56.7	8.39003766174271	0.0028964787057820067
56.800000000000004	8.404571402784802	0.002843472538881339
56.900000000000006	8.41996006962801	0.002664324145459164
57.0	8.434579302992512	0.002817788953323009
57.1	8.449573388357416	0.0026768181126577604
57.2	8.464366894811041	0.00317434067315295
57.300000000000004	8.479581287727303	0.0029380846372177413
57.400000000000006	8.494036111726187	0.00291790048774924
57.5	8.509115689126826	0.0027130943182114096
57.6	8.524116350151598	0.002555351062901466
57.7	8.538973975361918	0.002842874781729871
57.800000000000004	8.554135756751398	0.0029499134593932263
57.900000000000006	8.56917916364986	0.0028483802769894784
58.0	8.583671800873866	0.002447613855204248
58.1	8.599078550976605	0.002788151983837057
58.2	8.613761902154566	0.002766126370554322
58.300000000000004	8.628496219930277	0.002823247340219133
58.400000000000006	8.643845426521573	0.0028312400080640105
58.5	8.658683321572205	0.002616999386146968
58.6	8.673414350760833	0.0028481902918909715
58.7	8.688398569376611	0.0024134803881342014
58.800000000000004	8.703642553762405	0.0026797923952405346
58.900000000000006	8.718830639011447	0.002747010345040152
59.0	8.733410411553512	0.002865044487757551
59.1	8.748340374707086	0.0027424471968685482
